y_true,y_prob
0,0.0291547794249796
1,0.2535935737221317
0,0.0302769435844619
0,0.02801874686965804
0,0.028488549993854865
0,0.027308548388258636
1,0.38421114953459456
0,0.04672356812691537
0,0.02727071957619764
0,0.03226959428276511
0,0.028469961159892032
0,0.02757962722969316
0,0.028168760224200284
0,0.02623387595886079
0,0.0264489793091784
0,0.0291969475788712
0,0.02966012163399735
0,0.02791487071726408
0,0.029992900744806737
0,0.026501385895523866
0,0.026981786881045768
0,0.042139376110703196
0,0.03000454479751576
1,0.197491235024309
1,0.3866779534608532
0,0.03756486320831049
0,0.028562320327709324
0,0.029699394493929505
0,0.03231581005436262
0,0.023820254377307302
1,0.18441602549697408
0,0.023526962771082394
1,0.22380013936549273
1,0.2929573563117125
0,0.02771568638165462
0,0.02653814699346702
0,0.027814017012382473
0,0.05089308716041732
0,0.036021559727403334
0,0.0290431702257621
0,0.02568772344649305
0,0.06582767753777305
0,0.02911696250995744
0,0.033556207964019195
0,0.02786478441890463
0,0.030244285399103
0,0.027741479114486062
0,0.027943979007628135
0,0.02954435481276263
0,0.02497306434917411
0,0.0256375792061026
0,0.02661338948190508
1,0.18735005595430373
0,0.02926244148594341
0,0.0284979604231109
0,0.3219387895584363
0,0.028745515452547197
0,0.029663871827565743
0,0.030668134189298958
1,0.23615775436141775
1,0.21730094471293956
0,0.04294727030243895
0,0.02877861028427266
1,0.20034117733711052
0,0.028303885699342793
0,0.028812912097135324
0,0.025307128749806018
0,0.027529748813100226
1,0.26467878155791563
0,0.03062416042158476
0,0.027355832382886698
0,0.025242160072309675
0,0.011562116121678435
0,0.026299777430246293
0,0.027572649277022444
0,0.03247267260178699
0,0.03573020019340228
0,0.03258573432079202
0,0.017410340352215607
0,0.03889981456154172
0,0.013866119282347053
0,0.028240242503835066
0,0.031598802445073786
0,0.04560320814761159
0,0.0264246450519629
0,0.004383735024324507
0,0.03687704879670586
0,0.028443361455305197
0,0.04288612766197128
0,0.04482904436086015
1,0.26932640276950226
0,0.028497655962076616
0,0.04004389012748576
1,0.20340380096049238
0,0.19495881430059633
0,0.02832142362277554
0,0.23647448044433309
1,0.2721942719342335
0,0.01912155950985844
0,0.018782901592696404
0,0.0342502735112354
0,0.027207255174135404
1,0.2367633970771952
1,0.26843319462274573
1,0.27630396756203757
0,0.033332937633362106
0,0.027329799889170468
0,0.030790596198680086
0,0.034892094199313016
0,0.03443565691492708
0,0.20872968180755963
1,0.4378151110405205
0,0.029256560095958898
0,0.02810013049861548
0,0.027157322749883885
0,0.028073440242775922
0,0.03661282161923909
0,0.025275928607801562
0,0.02969507663281233
0,0.03059220231042715
0,0.026526721236046113
0,0.039623050387531354
0,0.028433492662216116
0,0.03784231528078512
0,0.03081604522234591
1,0.22799435426535897
0,0.050462646394398285
0,0.026050762992323787
0,0.03417429727516604
0,0.0294399095223759
0,0.03439201563139789
0,0.028990194079171295
0,0.03483998509970431
0,0.02663779350190462
0,0.030037659350429995
0,0.03974284532901924
0,0.04423984232858418
0,0.047518320277938085
0,0.03200730054037445
0,0.028818662741136966
0,0.627023182901025
0,0.03943419343512893
0,0.02507482755716076
0,0.03079869500608474
0,0.03214886588354387
0,0.04013574532701233
0,0.02149910165557902
0,0.027654526987095727
0,0.034083828987830946
0,0.026629563326046227
0,0.03170356282036714
0,0.04544737407108772
0,0.051772464830404284
1,0.30208719194196143
0,0.028448671475481576
1,0.19220967993269666
0,0.026578079439772417
0,0.026929116072802232
0,0.03330139273333507
0,0.03197364916768285
1,0.24076066289172757
0,0.02504181447183616
1,0.34033299778964055
0,0.03951603774347497
0,0.038036943003970876
0,0.04813838859566829
0,0.035062673745896916
0,0.02763709275965461
0,0.012523243377814398
0,0.03168224287285094
0,0.030557297178211554
0,0.02654919473541915
0,0.03712509451786198
0,0.033191849114095985
0,0.18775721950510887
0,0.026078665780517693
0,0.019591093023186228
0,0.034288027143873315
1,0.3005205064796683
0,0.038627524992697296
0,0.027320878004026775
0,0.038364805019413244
0,0.034535188853032174
0,0.029478777731041923
0,0.03980255856034724
0,0.02992730658977784
1,0.2106530635940786
0,0.033898142472841654
0,0.0938146478526603
1,0.19208484882341473
1,0.31003129520870903
0,0.012551195311422481
0,0.03157288387132893
0,0.0395023126011814
0,0.027629958158327375
0,0.028275564282679185
0,0.03169428719907448
0,0.03633031512024368
0,0.03022677531112726
0,0.027043985190594224
0,0.030896441028837984
0,0.02537878842661602
0,0.03123193508259094
1,0.22453938052273478
0,0.027373978493776478
0,0.031434943411354374
0,0.029376784860651733
0,0.031061102900107416
0,0.028123103459063933
1,0.24102860695484082
0,0.027206087017293563
0,0.04167907316597728
0,0.028336433168161975
0,0.03481570945535489
0,0.027409644006226547
1,0.18727476484254046
1,0.2011168712937875
0,0.027526338949053982
0,0.03254856763121086
0,0.028735831056690864
0,0.02798092428102289
1,0.20802717201608578
0,0.02915984620203326
0,0.019000403927413857
0,0.019204112519434758
0,0.034570844079079226
0,0.02987493052221607
0,0.026345925875101043
0,0.029463393642775216
0,0.03082904361407938
0,0.02719294250183207
0,0.02927771661432086
0,0.026925231958425874
0,0.028886853008454533
0,0.03301543405130869
0,0.02779217830031525
0,0.029309588168811067
0,0.03367762956883774
1,0.249883162301619
0,0.037592252275684544
0,0.03143374114849586
0,0.027161128375394257
1,0.2824540596837229
0,0.013465551602176551
0,0.02736095579961862
0,0.08604066497993458
0,0.05331624672415317
1,0.19229579870506444
0,0.03439951249364793
0,0.027879629577039922
0,0.028309964832184724
0,0.026000519553299815
0,0.03380843805937992
0,0.028402339481038
0,0.028413371781844884
0,0.030935881229145718
0,0.030222037270099523
0,0.03567662783885772
0,0.03436694911635641
0,0.04648954750436467
0,0.028403323927584167
0,0.025733310837880878
1,0.19232623979791016
0,0.04493497913592178
1,0.20701206754214385
0,0.03130974701249831
0,0.03526518358498984
0,0.031165076068429942
0,0.019597770863995393
0,0.018840427225093843
0,0.029798994068611098
0,0.03075138642082203
0,0.026646974195625714
0,0.02685063464392291
0,0.02759463026082226
0,0.028591216010012317
0,0.02912948953145705
0,0.03295923334545148
0,0.026580081123324908
0,0.02518454760836731
0,0.03845235465510367
0,0.03198872174339008
1,0.24115605063761386
0,0.03851949037637697
0,0.0350662110707077
0,0.02726202982358197
0,0.029457877811371845
0,0.031527105395140295
0,0.045509172422228475
0,0.027493854939801287
0,0.01666968999399931
0,0.02595720912348644
0,0.0273261677418022
0,0.027518466874325
0,0.029290514923047323
0,0.16990639245389771
0,0.030626521830938475
0,0.028795224278081517
0,0.026944072734204707
0,0.030127762249377004
0,0.9999994560197233
0,0.0153802749536182
1,0.291316644797578
0,0.028528707433213618
0,0.02792382892325865
1,0.23257128172307756
0,0.029534589707192693
0,0.03685867776007981
0,0.029147110863823582
0,0.03258274031324289
0,0.022454279427081242
0,0.0391047657026807
0,0.026980001057282044
0,0.027485331492717216
0,0.055291994301263546
0,0.030715547673148078
0,0.028606734926856642
0,0.020085448969063825
0,0.02838931204920383
1,0.19558470853953086
0,0.031742494152034284
0,0.032883489005395374
0,0.03092905072139903
0,0.035239937545947016
1,0.23567160849596253
0,0.04317687274791202
0,0.03236737569904325
0,0.03441988887443315
1,0.2711119839672538
0,0.03910033137891593
0,0.03125167693280905
0,0.022262145571801985
0,0.027454629187897105
0,0.025374732196727486
0,0.02837048498899551
1,0.09303430664253581
0,0.02491123549575091
0,0.0311617544590544
0,0.02825458389155847
0,0.026171962772434554
0,0.03677208437565014
0,0.029833036369292947
0,0.03265319993986277
1,0.2388183251284058
0,0.030430367542916222
0,0.030698121888889197
0,0.026586471916419874
0,0.027131731913503303
0,0.030431668931585703
0,0.035517345371527356
0,0.03559495132447721
0,0.02873398787784671
0,0.026831391657440334
0,0.029935958613574835
0,0.026471313854041494
0,0.029289002852449245
0,0.03236415048841359
0,0.017495232687189978
0,0.029465998523318774
0,5.8537970842316856e-05
1,0.2666445120067749
0,0.029093908713465302
0,0.02829961893146551
0,0.03644648945047914
0,0.027148286761730655
0,0.0206691991393826
0,0.03274643259816664
0,0.029665605117842216
0,0.02558005063258596
0,0.02712406588022334
0,0.0075415216480637145
0,0.03444900069282992
0,0.22930541820733744
0,0.0532003114002644
0,0.03084741983130927
0,0.0274294692967001
0,0.03471364846487414
0,0.027325804156810317
0,0.028414529378056618
0,0.02757511092427479
0,0.029848185952430443
0,0.02578359731382112
0,0.025703028294274802
0,0.02939873745572108
0,0.032340292369688564
0,0.02842379015003152
0,0.028056554499416405
0,0.028906459899813695
0,0.0542587578573386
0,0.02536475868006569
0,0.03527009129264214
0,0.029023524188648873
0,0.013619240591316804
0,0.02600517399320601
1,0.1648548405399339
0,0.03068184149572796
0,0.030878115465801572
0,0.029649887283134224
0,0.0433011592827429
0,0.027950230425108406
0,0.027022101938303608
0,0.026504821432117354
0,0.03255751647179165
0,0.013503617394894137
0,0.032840566564584936
1,0.2614419987281081
0,0.0272576505951771
0,0.015665089995957483
0,0.026164040469114316
0,0.035902260149347505
0,0.029922890436152
0,0.026633002663091005
0,0.02711202109613552
0,0.04438227285556009
0,0.027191024844573343
0,0.02940291997662521
0,0.026314727696490285
0,0.03419073719378274
0,0.018443377094263774
0,0.032357282958929416
0,0.03799050691806802
0,0.0022789396003420927
0,0.029724484560048427
0,0.025573878323402105
0,0.02567659900105174
0,0.05627909357583271
0,0.01745138668850589
0,0.02813228666738291
0,0.024756499834714542
0,0.03113027490569902
0,0.029820586835881787
0,0.026351352342177448
0,0.033013637758047505
0,0.03967215753844113
0,0.027759298638437742
0,0.03569625650848396
0,0.027945056908828227
1,0.230031483042936
0,0.031037241513034414
0,0.03759741082240907
0,0.035511472576856946
0,0.02550414675843244
1,0.41500303346291606
0,0.029252646576596743
0,0.029656881329146362
0,0.027323650071593358
0,0.029965657933120345
0,0.02909054154366371
0,0.032008475999014616
0,0.02796315208466861
0,0.036416936565727274
0,0.014419837920050249
1,0.27061444145487995
0,0.039507401318056
1,0.1910052605956868
0,0.02873899762465388
0,0.028654023819874704
0,0.029221408264925895
0,0.034105778368675926
0,0.03419493670076924
0,0.045675319047170745
0,0.030555756200207052
0,0.02811363245639365
0,0.028746659553457173
0,0.027371124504421047
0,0.025279090077095476
0,0.029168262347146617
0,0.022747835786166515
0,0.04056261580542527
0,0.027223034404871966
0,0.030498820651822935
0,0.02757044811952659
0,0.03288856284114732
0,0.03363444471367156
0,0.032676984832889576
0,0.01579448349117406
0,0.02810778680500305
0,0.02876086506122103
0,0.02836869577557282
0,0.025194241666402193
0,0.026295570723325456
0,0.02968820348944318
0,0.04241346302441934
0,0.03699948283462586
0,0.029868829642707668
0,0.0322361179512597
0,0.02618765211911562
0,0.029050515517660743
0,0.025840398171051188
0,0.05838904413480539
0,0.037019880434355515
0,0.03738503434616817
0,0.029683534838920122
0,0.029000627973772435
0,0.22002727329097965
0,0.017335589410638168
0,0.027311898778335578
0,0.02418433735355568
0,0.05684408628563264
0,0.041185161367600115
0,0.02881532189426711
0,0.02809510906820526
1,0.2287667539099385
0,0.025965845689025626
0,0.0298247494869643
0,0.03812795725889845
0,0.05474839272569452
0,0.035836893625402995
0,0.027261562351913342
0,0.025403855523984057
0,0.02514768055637873
0,0.04264871949591085
0,0.0284896126099507
0,0.030621221071627857
1,0.19356989404567856
0,0.02987003132718383
0,0.032033626774370036
0,0.03891338175736148
0,0.026923058216620614
0,0.028111929812506882
0,0.027666017447427024
0,0.025266235494091828
0,0.027691460353850405
0,0.03978039053415719
0,0.029846978647563128
0,0.0262732108144827
1,0.23989935555643344
0,0.02662807014552492
0,0.027054736371549714
0,0.03077791976938508
0,0.03383103261905483
0,0.9833862836728838
0,0.02751287104742214
0,0.025509694429802967
0,0.030368406531473633
0,0.028006269579714617
0,0.029599307858878304
0,0.05117926645277358
0,0.045431179598064864
0,0.02746888662039725
0,0.027422677297894663
0,0.999998944918889
0,0.25301523316019864
0,0.031743871344295356
0,0.028384427025058227
0,0.03999271261430613
0,0.04873396011185855
0,0.028454409223598365
0,0.039580344124911036
0,0.04300740205892129
0,0.03773726931000705
0,0.028769686589081512
0,0.03505070908576322
0,0.03743359346931665
0,0.028843998843754028
1,0.32846790369518103
0,0.029958720197990108
0,0.01755501093871241
0,0.0384472289245529
0,0.029827973503347097
0,0.027784722638523753
0,0.026696331648562062
0,0.027248732249808776
0,0.03105777856436195
0,0.03856762510784006
0,0.03401468601534898
0,0.026731582803125868
0,0.028603458085651554
0,0.026776178904958675
0,0.025193732614170867
0,0.03140163632888234
0,0.02599108107464338
0,0.028634693146001512
0,0.033640979973659495
0,0.03375203187477591
0,0.02991972827167754
0,0.014232992690225498
0,0.029227553388858248
0,0.02631147494360013
0,0.026535652985859255
1,0.26852347296158624
0,0.028787834965907366
0,0.026591481794401826
0,0.03138354445818499
0,0.03023489909184866
0,0.029695192128533998
0,0.02726481861399686
0,0.028325062399319766
0,0.047739059026060154
0,0.03248353537828663
0,0.027490332671287778
0,0.026490093507239545
0,0.025652844535725763
0,0.02953839029357635
0,0.027399861273644986
1,0.22736365253313007
0,0.02916203734564938
0,0.023006935139321606
0,0.02827424760116019
0,0.025879051668834543
1,0.25032128632149
0,0.030821612323113947
0,0.04230339450684656
1,0.1800607962535817
0,0.03339081788364301
0,0.02954582412115708
0,0.031214385738527743
0,0.03745363660601987
0,0.03940831847463324
0,0.028843498788786778
0,0.049190859071830066
0,0.03302840669935017
0,0.02802592051859332
0,0.02713776263215312
0,0.0363367805301411
0,0.02794868879808749
0,0.02997693902745625
0,0.029448432156732367
0,0.044000514565102664
1,0.2066217783490448
0,0.028009813047035273
0,0.027712935499040064
0,0.031119661413749663
0,0.01636127214607965
0,0.028842817174820755
0,0.00040371029319619426
0,0.015448866553025633
0,0.026308555816482886
0,0.08624750028817044
0,0.027123312486487135
1,0.29514609145288
0,0.027674183538045505
0,0.027239567987479046
0,0.028100418626568077
0,0.02763143105724946
1,0.23362549953724665
0,0.024757664070341755
0,0.02787492341839661
0,0.019718243536877098
0,0.029829891601919963
0,0.03341479182555911
0,0.03000089076269767
0,0.027318641936715016
0,0.026205789517169283
1,0.9999999538324932
0,0.036924307852862014
1,0.3776378318448204
0,0.04377905718363016
0,0.03652920678083965
0,0.02788287111292104
0,0.03965902511712236
0,0.026359242632998183
1,0.2856611526064983
0,0.012420632434903793
0,0.026594627803675136
0,0.027448658923607743
0,0.029224632861360577
0,0.027096679963485262
0,0.031529647918901955
0,0.026814991281455647
0,0.02893249384126734
0,0.027416020436144644
1,0.1937877826941005
0,0.02088511324591281
0,0.029428637123243607
1,0.200784730040505
0,0.030733051837420207
0,0.027042639183634844
0,0.027735063704525855
0,0.031761620631281025
0,0.030790452564641503
0,0.026602356272361877
0,0.037877247453344344
0,0.028914043183183354
0,0.035874617983919464
0,0.03678830598106839
0,0.03245434930505404
0,0.026222304856272128
0,0.02533193375220725
0,0.029487662236587622
0,0.03368362776221727
1,0.05131448778904275
0,0.02795401581793385
0,0.27685098180442963
0,0.02758953348979924
0,0.03378236779252799
0,0.026093826961209862
0,0.030131113369357417
0,0.027052316748480548
1,0.31859539031313655
0,0.03622554770919957
1,0.4026279504059521
0,0.027296241588853496
0,0.030556573690480277
0,0.02924158542127079
0,0.029312988407203124
0,0.0527972673929958
0,0.028019068275902163
0,0.03179242186006904
0,0.027557649072989784
0,0.028121895487517208
0,0.028791789189883964
0,0.02993447829101999
1,0.2316276367777426
0,0.027661117474013997
0,0.03946493772181549
0,0.03803423055033016
0,0.030591240279176313
1,0.1948704439956374
0,0.02848272721906444
0,0.0285411011875818
1,0.23226567564769254
1,0.19759390240845634
0,0.04428704529661054
1,0.20023654146710104
0,0.048452346139779834
0,0.02660373537314883
0,0.04301036561477208
0,0.027032320654085323
0,0.027360561627028993
0,0.05275497971790104
0,0.032583335429752565
0,0.026885628563979087
0,0.0283118471939304
0,0.03225786983843978
0,0.030340478214247197
0,0.02751826110822121
0,0.029841585619139778
0,0.03526675621057426
0,0.0291638227775035
1,0.5293511305768251
0,0.02818911376813265
0,0.042550459836597596
0,0.027434959179653044
0,0.034223915731426656
0,0.030929644737143745
0,0.03564927028200224
0,0.01771272155270887
0,0.02933423201856313
0,0.02822838967170556
0,0.031061889526090708
0,0.03834126076505771
0,0.03267479280581392
0,0.03204348879465018
0,0.029385232823168524
0,0.03314598206835987
0,0.028409364565316737
1,0.17455004851811307
0,0.013554783457047265
0,0.030964979495959378
0,0.02757293334844707
0,0.028788572397763255
0,0.03364272104343184
0,0.02859349564598074
0,0.035982148342100444
0,0.03148640835769309
1,0.2643378678262283
0,0.03364532069900695
0,0.028663616323169924
0,0.017729463837702072
0,0.02942032726151507
0,0.032736346922709054
0,0.026467779256688122
1,0.1798339040271923
0,0.035563806363212574
0,0.02888965362077455
0,0.035987462277411404
1,0.19070091852169405
0,0.6962363842658085
0,0.03049114400882111
0,0.03637715070806827
0,0.038482005195386505
0,0.2520941765014223
0,0.029818080462958824
0,0.0326749633021794
0,0.024211393294158876
0,0.030958130251827823
0,0.02884290733229287
0,0.029542162304004315
0,0.031000920023798527
1,0.45371382222424383
0,0.028034006658444965
0,0.012282632065930084
1,0.3807426495338875
0,0.03569089679553928
0,0.027883366301267358
0,0.032287360008080426
0,0.038140585334923566
0,0.027848664031909668
0,0.04112059952314075
0,0.027952741818444954
0,0.029244176358819436
0,0.04127108264779037
1,0.276609472800548
0,0.02850172849286691
0,0.026560486973138026
0,0.033556312345629835
0,0.030414773099646658
1,0.31514546188367815
0,0.02771924392998363
0,0.026658649070587875
0,0.03047694594180989
0,0.03037286970159862
0,0.026802333686172092
0,0.029253845799658378
0,0.028575935664630858
0,0.028514511268058533
0,0.03243229822557352
0,0.036020162697814696
0,0.02775830812747923
0,0.0275074521161669
1,0.26859992957530493
0,0.027857284010847392
0,0.036338133021866344
0,0.01773840965614997
0,0.03171193325707955
0,0.033849842334776635
0,0.02873719064096371
0,0.09570285162497393
0,0.047548543935965984
0,0.03092091783630499
1,0.20918264914925744
0,0.04754192555253314
0,0.02046418599522237
0,0.999976034166481
0,0.02922605208061096
0,0.02556974717761523
0,0.02765622355302038
0,0.02858659602533017
0,0.03191566130532754
0,0.027547882874094154
0,0.030426961325362573
0,0.0192637856886255
0,0.03698508654040346
0,0.03518875704987358
0,0.02645246733335526
0,0.028189504835636224
0,0.04838528272003581
0,0.03573261632280035
0,0.03067763079815229
0,0.028807455227928158
0,0.028910263223005928
0,0.032406526722060035
0,0.030635472721711042
0,0.04292071123934885
0,0.02972140030260567
0,0.02682850747516421
0,0.02836825218588611
0,0.029291619049315716
0,0.0429451438239608
0,0.027290479638741864
0,0.03109817419490903
0,0.03536159024384047
0,0.024965214176141236
0,0.03350080531229179
0,0.027449828052395476
0,0.03268745143626598
0,0.04732692235488507
1,0.1896748795360431
0,0.03607924562578334
1,0.3124430903256759
0,0.02708435172199624
0,0.03693415887434941
1,0.23530567593299628
0,0.009928198938088953
0,0.029861944285374697
0,0.03026092724820432
0,0.02800283402887123
0,0.029099473790154175
0,0.02843262616228188
0,0.025656238157039313
0,0.034658908028139916
0,0.02685533854408088
0,0.04606843527701499
0,0.033167057705657324
0,0.040401305592979296
0,0.025932228200619082
0,0.03047195596568047
0,0.0284673663309832
0,0.0466412104063627
0,0.026851210127760934
0,0.03461738917003813
0,0.024724192014343744
0,0.03334986538319179
0,0.032544017863467674
0,0.026429918584106486
0,0.03824846339060962
0,0.03269336500536042
0,0.03996985299766639
0,0.029028599707268347
0,0.027111174485049957
0,0.030734595258596772
0,0.030526883960151366
0,0.03035377459048283
0,0.026956221637085775
0,0.03578051441552595
0,0.04383595297036424
0,0.029117142381421563
1,0.2238841019352916
0,0.029031441584110442
1,0.2522949854927895
0,0.02765058248155357
0,0.03631227970490288
0,0.027900126151092608
0,0.027315868383372313
0,0.02682523964431522
0,0.038043778120538295
0,0.027128305082248644
0,0.042969967168587135
0,0.02692306329160928
0,0.0286573365627087
0,0.03134320770417362
0,0.024696134090043283
0,0.029047493214924277
0,0.027785417800861436
0,0.028469529634150722
0,0.026039303752749883
0,0.02775301391996425
0,0.027362836324701326
0,0.009514591551044544
0,0.02981757567811836
0,0.047428006527272755
0,0.027778500742117282
0,0.030524542779347054
0,0.031026383212158747
0,0.050185739820793045
1,0.20922161899063657
1,0.2687929940278543
0,0.03541538901636815
1,0.20845456603173496
0,0.027937854397382094
0,0.025217604435397178
0,3.745576987161276e-08
0,0.028713805675599342
