y_true,y_prob_base,y_prob_aug
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.016559919388839623,0.02964540523924307
0,0.013380353208955522,0.013963621598505267
1,0.9900270865689677,0.990718171760401
0,0.00641756783178709,0.006896781466784354
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
1,0.9846118584751069,0.9862242087062209
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.009600456621941287,0.008425936452466115
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9835816294331023,0.9817041920237872
0,0.013380353208955522,0.013963621598505267
1,0.9949308509275717,0.9945593308350235
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.983196292613706,0.9861202122152033
0,0.010855506951491393,0.011392045773605045
0,0.013380353208955522,0.013963621598505267
0,0.005160111020605343,0.010000145247666452
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.05198575980269021,0.045954316937033175
0,0.013380353208955522,0.013963621598505267
1,0.9846118584751069,0.9862242087062209
1,0.983196292613706,0.9861202122152033
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
1,0.9866719994395371,0.9850615071313441
0,0.03728287662436008,0.037914921076106854
1,0.9980441224918843,0.9971155375137234
1,0.9983568848237082,0.997950079278069
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.05198575980269021,0.045954316937033175
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010164290075589544,0.017017653365756717
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9883288071935492,0.9842303828113439
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9900270865689677,0.990718171760401
1,0.988293474895606,0.9891062678572778
0,0.05381826318443013,0.051145854067730215
0,0.013380353208955522,0.013963621598505267
1,0.9846118584751069,0.9862242087062209
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9863581871997545,0.9886765262925944
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03728287662436008,0.037914921076106854
0,0.0076060066214740565,0.009324303156037207
0,0.03032312138508404,0.025746094740712114
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.08892648446874814,0.07057108625479315
0,0.013380353208955522,0.013963621598505267
0,0.03728287662436008,0.037914921076106854
0,0.015939605778591884,0.013523601060379227
0,0.013380353208955522,0.013963621598505267
0,0.009600456621941287,0.008425936452466115
0,0.010120458284373465,0.016976948516194617
1,0.9863581871997545,0.9886765262925944
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
1,0.988293474895606,0.9891062678572778
0,0.9866719994395371,0.9850615071313441
0,0.013380353208955522,0.013963621598505267
0,0.9900270865689677,0.990718171760401
1,0.9863581871997545,0.9886765262925944
0,0.017803028746173004,0.01882787811132649
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9900270865689677,0.990718171760401
1,0.9863581871997545,0.9886765262925944
1,0.9868404249625159,0.9923847941329361
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.011588707257963422,0.009786720687341474
0,0.988293474895606,0.9891062678572778
1,0.9965911902824677,0.996644065105104
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.0259315908674821,0.025575186601986825
0,0.013380353208955522,0.013963621598505267
0,0.011588707257963422,0.009786720687341474
0,0.013380353208955522,0.013963621598505267
1,0.9900270865689677,0.990718171760401
0,0.05198575980269021,0.045954316937033175
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010855506951491393,0.011392045773605045
0,0.05381826318443013,0.051145854067730215
0,0.007161264344558299,0.014283531399389872
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010855506951491393,0.011392045773605045
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.007161264344558299,0.014283531399389872
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010660452696828665,0.013137175946607708
0,0.05198575980269021,0.045954316937033175
1,0.9977100820874614,0.9979364103099526
0,0.013380353208955522,0.013963621598505267
1,0.9866719994395371,0.9850615071313441
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.015939605778591884,0.013523601060379227
0,0.07554817555000279,0.07273042348307376
1,0.9900270865689677,0.990718171760401
0,0.013380353208955522,0.013963621598505267
1,0.9977100820874614,0.9979364103099526
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010855506951491393,0.011392045773605045
0,0.0076060066214740565,0.009324303156037207
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.00641756783178709,0.006896781466784354
0,0.9866719994395371,0.9850615071313441
0,0.013380353208955522,0.013963621598505267
0,0.03728287662436008,0.037914921076106854
0,0.013380353208955522,0.013963621598505267
1,0.9989447726762322,0.9991513871793225
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010121370681186704,0.016977796621946085
0,0.013380353208955522,0.013963621598505267
1,0.988293474895606,0.9891062678572778
0,0.07554817555000279,0.07273042348307376
0,0.017803028746173004,0.01882787811132649
1,0.9859002889777229,0.9860909311993099
1,0.996621028978283,0.9968300557861445
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.015939605778591884,0.013523601060379227
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03728287662436008,0.037914921076106854
0,0.013380353208955522,0.013963621598505267
1,0.9900270865689677,0.990718171760401
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9970879719736984,0.9953115271407368
0,0.013380353208955522,0.013963621598505267
0,0.010120800424173447,0.016977266551469906
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
1,0.9866719994395371,0.9850615071313441
1,0.988293474895606,0.9891062678572778
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9859002889777229,0.9860909311993099
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.017803028746173004,0.01882787811132649
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.015939605778591884,0.013523601060379227
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9863581871997545,0.9886765262925944
0,0.0259315908674821,0.025575186601986825
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9980168516215049,0.9973761766595501
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.021190035729187786,0.018237410562750984
0,0.010855506951491393,0.011392045773605045
1,0.9970153384360304,0.998754919793226
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.026036774685828747,0.02364003553835029
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.0259315908674821,0.025575186601986825
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9846118584751069,0.9862242087062209
0,0.022497641472786333,0.01798831346003344
1,0.9846118584751069,0.9862242087062209
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.021190035729187786,0.018237410562750984
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
1,0.9900270865689677,0.990718171760401
0,0.018510101062312108,0.01991054977738671
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.011924310698917478,0.030913270893083513
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.9846118584751069,0.9862242087062209
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03728287662436008,0.037914921076106854
1,0.99287557444038,0.9915192323487269
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9900270865689677,0.990718171760401
0,0.013380353208955522,0.013963621598505267
0,0.0076060066214740565,0.009324303156037207
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.021190035729187786,0.018237410562750984
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.05198575980269021,0.045954316937033175
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
1,0.9846118584751069,0.9862242087062209
0,0.011588707257963422,0.009786720687341474
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9900270865689677,0.990718171760401
0,0.010120914472603666,0.0169773725638659
0,0.013380353208955522,0.013963621598505267
0,0.015939605778591884,0.013523601060379227
1,0.9863581871997545,0.9886765262925944
0,0.00756779504406156,0.014273697882092568
0,0.00641756783178709,0.006896781466784354
0,0.03728287662436008,0.037914921076106854
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.989757902032656,0.9916185520618371
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9953073650008142,0.9954588462102198
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.0076060066214740565,0.009324303156037207
0,0.03728287662436008,0.037914921076106854
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9863581871997545,0.9886765262925944
0,0.013380353208955522,0.013963621598505267
