Seed,Model,Anchor,Evaluate_Year,Offset,PRAUC,Base_Rate,Lift
42,CatBoost,2023,2023,0,0.694536297036297,0.04975124378109453,13.96017957042957
42,XGBoost,2023,2023,0,0.7526290376290375,0.04975124378109453,15.127843656343654
42,LightGBM,2023,2023,0,0.8091575091575091,0.04975124378109453,16.264065934065933
42,Random Forest,2023,2023,0,0.7823909423909423,0.04975124378109453,15.72605794205794
42,Logistic Regression,2023,2023,0,0.8233658008658008,0.04975124378109453,16.549652597402595
42,CatBoost,2023,2024,1,0.8392857142857142,0.023255813953488372,36.08928571428571
42,XGBoost,2023,2024,1,0.6392857142857142,0.023255813953488372,27.489285714285714
42,LightGBM,2023,2024,1,0.4634920634920635,0.023255813953488372,19.93015873015873
42,Random Forest,2023,2024,1,0.6111111111111112,0.023255813953488372,26.27777777777778
42,Logistic Regression,2023,2024,1,0.419047619047619,0.023255813953488372,18.01904761904762
117,CatBoost,2018,2018,0,0.9502734017147294,0.15228426395939088,6.240128671260056
117,XGBoost,2018,2018,0,0.9386382952302097,0.15228426395939088,6.163724805345043
117,LightGBM,2018,2018,0,0.963680592350181,0.15228426395939088,6.328169223099521
117,Random Forest,2018,2018,0,0.9561582036387375,0.15228426395939088,6.278772203894376
117,Logistic Regression,2018,2018,0,0.9179911093617233,0.15228426395939088,6.028141618141983
117,CatBoost,2018,2019,1,0.7428352552936595,0.11904761904761904,6.23981614446674
117,XGBoost,2018,2019,1,0.7857619677968426,0.11904761904761904,6.600400529493478
117,LightGBM,2018,2019,1,0.8436001715368364,0.11904761904761904,7.0862414409094265
117,Random Forest,2018,2019,1,0.7640804245722652,0.11904761904761904,6.418275566407028
117,Logistic Regression,2018,2019,1,0.9189928985422399,0.11904761904761904,7.7195403477548155
117,CatBoost,2018,2020,2,0.8082674095279136,0.07909604519774012,10.218809391888621
117,XGBoost,2018,2020,2,0.6246390956087993,0.07909604519774012,7.897222851625533
117,LightGBM,2018,2020,2,0.7679737371577264,0.07909604519774012,9.709382248351254
117,Random Forest,2018,2020,2,0.6955986915683953,0.07909604519774012,8.794354886257567
117,Logistic Regression,2018,2020,2,0.7813332709479326,0.07909604519774012,9.878284925556004
117,CatBoost,2018,2021,3,0.42730529336679224,0.06542056074766354,6.531666627178111
117,XGBoost,2018,2021,3,0.42860516979180574,0.06542056074766354,6.551536166817603
117,LightGBM,2018,2021,3,0.59881808006808,0.06542056074766354,9.153362081040653
117,Random Forest,2018,2021,3,0.5225157041145475,0.06542056074766354,7.987025762893799
117,Logistic Regression,2018,2021,3,0.45775091195898654,0.06542056074766354,6.997049654230223
117,CatBoost,2018,2022,4,0.35119047619047616,0.018518518518518517,18.964285714285715
117,XGBoost,2018,2022,4,0.2733516483516484,0.018518518518518517,14.760989010989013
117,LightGBM,2018,2022,4,0.2749542124542124,0.018518518518518517,14.84752747252747
117,Random Forest,2018,2022,4,0.38541666666666663,0.018518518518518517,20.8125
117,Logistic Regression,2018,2022,4,0.5262896825396826,0.018518518518518517,28.41964285714286
117,CatBoost,2018,2023,5,0.8439926739926739,0.04975124378109453,16.964252747252743
117,XGBoost,2018,2023,5,0.8342857142857143,0.04975124378109453,16.769142857142857
117,LightGBM,2018,2023,5,0.8494977244977245,0.04975124378109453,17.074904262404264
117,Random Forest,2018,2023,5,0.7807783882783882,0.04975124378109453,15.693645604395602
117,Logistic Regression,2018,2023,5,0.8719336219336219,0.04975124378109453,17.525865800865798
117,CatBoost,2018,2024,6,0.6592857142857143,0.023255813953488372,28.349285714285713
117,XGBoost,2018,2024,6,0.6961904761904762,0.023255813953488372,29.93619047619048
117,LightGBM,2018,2024,6,0.6592857142857143,0.023255813953488372,28.349285714285713
117,Random Forest,2018,2024,6,0.8528571428571428,0.023255813953488372,36.67285714285714
117,Logistic Regression,2018,2024,6,0.5120634920634921,0.023255813953488372,22.01873015873016
117,CatBoost,2019,2019,0,0.8361911199222929,0.11904761904761904,7.024005407347261
117,XGBoost,2019,2019,0,0.8347629979577273,0.11904761904761904,7.01200918284491
117,LightGBM,2019,2019,0,0.7679753699444318,0.11904761904761904,6.450993107533228
117,Random Forest,2019,2019,0,0.8271672997253643,0.11904761904761904,6.94820531769306
117,Logistic Regression,2019,2019,0,0.9714402669632926,0.11904761904761904,8.160098242491658
117,CatBoost,2019,2020,1,0.7716820619794967,0.07909604519774012,9.756266069312208
117,XGBoost,2019,2020,1,0.6646617713457608,0.07909604519774012,8.403223823442833
117,LightGBM,2019,2020,1,0.8233175088217105,0.07909604519774012,10.409085647245911
117,Random Forest,2019,2020,1,0.820924334646139,0.07909604519774012,10.378829088026185
117,Logistic Regression,2019,2020,1,0.7974731359848565,0.07909604519774012,10.082338933522827
117,CatBoost,2019,2021,2,0.42990541204826915,0.06542056074766354,6.571411298452115
117,XGBoost,2019,2021,2,0.50249252790361,0.06542056074766354,7.680957212240896
117,LightGBM,2019,2021,2,0.5480454699811241,0.06542056074766354,8.37726646971147
117,Random Forest,2019,2021,2,0.5260276231704802,0.06542056074766354,8.040707954177341
117,Logistic Regression,2019,2021,2,0.49487688237688243,0.06542056074766354,7.564546630618061
117,CatBoost,2019,2022,3,0.32711038961038963,0.018518518518518517,17.66396103896104
117,XGBoost,2019,2022,3,0.4346764346764347,0.018518518518518517,23.472527472527474
117,LightGBM,2019,2022,3,0.21483516483516485,0.018518518518518517,11.601098901098903
117,Random Forest,2019,2022,3,0.3988095238095238,0.018518518518518517,21.535714285714285
117,Logistic Regression,2019,2022,3,0.40128968253968256,0.018518518518518517,21.669642857142858
117,CatBoost,2019,2023,4,0.7994977244977244,0.04975124378109453,16.069904262404258
117,XGBoost,2019,2023,4,0.8841666666666667,0.04975124378109453,17.771749999999997
117,LightGBM,2019,2023,4,0.8405666555666556,0.04975124378109453,16.895389776889775
117,Random Forest,2019,2023,4,0.8732539682539683,0.04975124378109453,17.55240476190476
117,Logistic Regression,2019,2023,4,0.8847008547008547,0.04975124378109453,17.782487179487177
117,CatBoost,2019,2024,5,0.925,0.023255813953488372,39.775000000000006
117,XGBoost,2019,2024,5,0.7116666666666667,0.023255813953488372,30.601666666666667
117,LightGBM,2019,2024,5,0.6392857142857143,0.023255813953488372,27.489285714285717
117,Random Forest,2019,2024,5,0.8261904761904761,0.023255813953488372,35.52619047619047
117,Logistic Regression,2019,2024,5,0.5333333333333333,0.023255813953488372,22.933333333333334
117,CatBoost,2020,2020,0,0.790527494889503,0.07909604519774012,9.994526185388716
117,XGBoost,2020,2020,0,0.7176156393731581,0.07909604519774012,9.072712012074927
117,LightGBM,2020,2020,0,0.6976488239756705,0.07909604519774012,8.82027441740669
117,Random Forest,2020,2020,0,0.839291858934716,0.07909604519774012,10.611047073674623
117,Logistic Regression,2020,2020,0,0.690686057885306,0.07909604519774012,8.732245160407082
117,CatBoost,2020,2021,1,0.4971622326570716,0.06542056074766354,7.599479842043809
117,XGBoost,2020,2021,1,0.5365914902082908,0.06542056074766354,8.202184207469589
117,LightGBM,2020,2021,1,0.6238223723766121,0.06542056074766354,9.535570549185357
117,Random Forest,2020,2021,1,0.541313518887046,0.06542056074766354,8.27436378870199
117,Logistic Regression,2020,2021,1,0.4960171060733255,0.06542056074766354,7.5819757642636905
117,CatBoost,2020,2022,2,0.4348776223776224,0.018518518518518517,23.48339160839161
117,XGBoost,2020,2022,2,0.28544372294372294,0.018518518518518517,15.41396103896104
117,LightGBM,2020,2022,2,0.251984126984127,0.018518518518518517,13.607142857142858
117,Random Forest,2020,2022,2,0.2589285714285714,0.018518518518518517,13.982142857142856
117,Logistic Regression,2020,2022,2,0.40128968253968256,0.018518518518518517,21.669642857142858
117,CatBoost,2020,2023,3,0.667087912087912,0.04975124378109453,13.40846703296703
117,XGBoost,2020,2023,3,0.8313888888888887,0.04975124378109453,16.710916666666662
117,LightGBM,2020,2023,3,0.8773260073260073,0.04975124378109453,17.634252747252745
117,Random Forest,2020,2023,3,0.9476301476301475,0.04975124378109453,19.047365967365963
117,Logistic Regression,2020,2023,3,0.8954151404151405,0.04975124378109453,17.997844322344324
117,CatBoost,2020,2024,4,0.711111111111111,0.023255813953488372,30.577777777777776
117,XGBoost,2020,2024,4,0.7961904761904761,0.023255813953488372,34.23619047619047
117,LightGBM,2020,2024,4,0.7595238095238095,0.023255813953488372,32.65952380952381
117,Random Forest,2020,2024,4,0.7392857142857143,0.023255813953488372,31.789285714285715
117,Logistic Regression,2020,2024,4,0.5476190476190476,0.023255813953488372,23.547619047619044
117,CatBoost,2021,2021,0,0.4801578673031499,0.06542056074766354,7.339555971633864
117,XGBoost,2021,2021,0,0.5701910568905644,0.06542056074766354,8.715777583898628
117,LightGBM,2021,2021,0,0.6780740860243966,0.06542056074766354,10.364846743515777
117,Random Forest,2021,2021,0,0.5751639066214784,0.06542056074766354,8.791791144071171
117,Logistic Regression,2021,2021,0,0.3608157150846415,0.06542056074766354,5.515325930579521
117,CatBoost,2021,2022,1,0.22078754578754578,0.018518518518518517,11.922527472527472
117,XGBoost,2021,2022,1,0.23323412698412696,0.018518518518518517,12.594642857142857
117,LightGBM,2021,2022,1,0.23127705627705625,0.018518518518518517,12.488961038961039
117,Random Forest,2021,2022,1,0.3374542124542124,0.018518518518518517,18.22252747252747
117,Logistic Regression,2021,2022,1,0.3540064102564103,0.018518518518518517,19.116346153846155
117,CatBoost,2021,2023,2,0.763531746031746,0.04975124378109453,15.346988095238094
117,XGBoost,2021,2023,2,0.9264285714285714,0.04975124378109453,18.621214285714284
117,LightGBM,2021,2023,2,0.8536832611832611,0.04975124378109453,17.159033549783548
117,Random Forest,2021,2023,2,0.9503174603174602,0.04975124378109453,19.10138095238095
117,Logistic Regression,2021,2023,2,0.9051373626373627,0.04975124378109453,18.193260989010987
117,CatBoost,2021,2024,3,0.6968253968253968,0.023255813953488372,29.963492063492062
117,XGBoost,2021,2024,3,0.6726190476190477,0.023255813953488372,28.92261904761905
117,LightGBM,2021,2024,3,0.7392857142857143,0.023255813953488372,31.789285714285715
117,Random Forest,2021,2024,3,0.6301587301587301,0.023255813953488372,27.096825396825395
117,Logistic Regression,2021,2024,3,0.4157142857142857,0.023255813953488372,17.875714285714285
117,CatBoost,2022,2022,0,0.35416666666666663,0.018518518518518517,19.125
117,XGBoost,2022,2022,0,0.2624542124542124,0.018518518518518517,14.17252747252747
117,LightGBM,2022,2022,0,0.43392857142857144,0.018518518518518517,23.43214285714286
117,Random Forest,2022,2022,0,0.30608974358974356,0.018518518518518517,16.528846153846153
117,Logistic Regression,2022,2022,0,0.475,0.018518518518518517,25.65
117,CatBoost,2022,2023,1,0.6559623709623709,0.04975124378109453,13.184843656343654
117,XGBoost,2022,2023,1,0.9319230769230771,0.04975124378109453,18.731653846153847
117,LightGBM,2022,2023,1,0.8502888777888777,0.04975124378109453,17.090806443556442
117,Random Forest,2022,2023,1,0.8693578643578642,0.04975124378109453,17.47409307359307
117,Logistic Regression,2022,2023,1,0.871976911976912,0.04975124378109453,17.526735930735928
117,CatBoost,2022,2024,2,0.6453968253968254,0.023255813953488372,27.752063492063492
117,XGBoost,2022,2024,2,0.7392857142857143,0.023255813953488372,31.789285714285715
117,LightGBM,2022,2024,2,0.7116666666666667,0.023255813953488372,30.601666666666667
117,Random Forest,2022,2024,2,0.5768253968253969,0.023255813953488372,24.80349206349207
117,Logistic Regression,2022,2024,2,0.40238095238095234,0.023255813953488372,17.30238095238095
117,CatBoost,2023,2023,0,0.685131535131535,0.04975124378109453,13.771143856143853
117,XGBoost,2023,2023,0,0.7526290376290375,0.04975124378109453,15.127843656343654
117,LightGBM,2023,2023,0,0.8091575091575091,0.04975124378109453,16.264065934065933
117,Random Forest,2023,2023,0,0.7973909423909423,0.04975124378109453,16.02755794205794
117,Logistic Regression,2023,2023,0,0.8233658008658008,0.04975124378109453,16.549652597402595
117,CatBoost,2023,2024,1,0.7277777777777779,0.023255813953488372,31.294444444444448
117,XGBoost,2023,2024,1,0.6392857142857142,0.023255813953488372,27.489285714285714
117,LightGBM,2023,2024,1,0.4634920634920635,0.023255813953488372,19.93015873015873
117,Random Forest,2023,2024,1,0.6444444444444444,0.023255813953488372,27.71111111111111
117,Logistic Regression,2023,2024,1,0.419047619047619,0.023255813953488372,18.01904761904762
300,CatBoost,2018,2018,0,0.9637959576609002,0.15228426395939088,6.328926788639911
300,XGBoost,2018,2018,0,0.9386382952302097,0.15228426395939088,6.163724805345043
300,LightGBM,2018,2018,0,0.963680592350181,0.15228426395939088,6.328169223099521
300,Random Forest,2018,2018,0,0.8977547527353853,0.15228426395939088,5.8952562096290295
300,Logistic Regression,2018,2018,0,0.9179911093617233,0.15228426395939088,6.028141618141983
300,CatBoost,2018,2019,1,0.6931947179911193,0.11904761904761904,5.822835631125402
300,XGBoost,2018,2019,1,0.7857619677968426,0.11904761904761904,6.600400529493478
300,LightGBM,2018,2019,1,0.8436001715368364,0.11904761904761904,7.0862414409094265
300,Random Forest,2018,2019,1,0.8107770895082625,0.11904761904761904,6.810527551869406
300,Logistic Regression,2018,2019,1,0.9189928985422399,0.11904761904761904,7.7195403477548155
300,CatBoost,2018,2020,2,0.8500042459628926,0.07909604519774012,10.746482252530855
300,XGBoost,2018,2020,2,0.6246390956087993,0.07909604519774012,7.897222851625533
300,LightGBM,2018,2020,2,0.7679737371577264,0.07909604519774012,9.709382248351254
300,Random Forest,2018,2020,2,0.7806283444551908,0.07909604519774012,9.869372640612054
300,Logistic Regression,2018,2020,2,0.7813332709479326,0.07909604519774012,9.878284925556004
300,CatBoost,2018,2021,3,0.49354462997320137,0.06542056074766354,7.544182201018936
300,XGBoost,2018,2021,3,0.42860516979180574,0.06542056074766354,6.551536166817603
300,LightGBM,2018,2021,3,0.59881808006808,0.06542056074766354,9.153362081040653
300,Random Forest,2018,2021,3,0.5262507261029429,0.06542056074766354,8.044118241859271
300,Logistic Regression,2018,2021,3,0.45775091195898654,0.06542056074766354,6.997049654230223
300,CatBoost,2018,2022,4,0.4880952380952381,0.018518518518518517,26.357142857142858
300,XGBoost,2018,2022,4,0.2733516483516484,0.018518518518518517,14.760989010989013
300,LightGBM,2018,2022,4,0.2749542124542124,0.018518518518518517,14.84752747252747
300,Random Forest,2018,2022,4,0.5964285714285714,0.018518518518518517,32.207142857142856
300,Logistic Regression,2018,2022,4,0.5262896825396826,0.018518518518518517,28.41964285714286
300,CatBoost,2018,2023,5,0.8225641025641025,0.04975124378109453,16.53353846153846
300,XGBoost,2018,2023,5,0.8342857142857143,0.04975124378109453,16.769142857142857
300,LightGBM,2018,2023,5,0.8494977244977245,0.04975124378109453,17.074904262404264
300,Random Forest,2018,2023,5,0.7392199467199466,0.04975124378109453,14.858320929070926
300,Logistic Regression,2018,2023,5,0.8719336219336219,0.04975124378109453,17.525865800865798
300,CatBoost,2018,2024,6,0.7592857142857143,0.023255813953488372,32.64928571428572
300,XGBoost,2018,2024,6,0.6961904761904762,0.023255813953488372,29.93619047619048
300,LightGBM,2018,2024,6,0.6592857142857143,0.023255813953488372,28.349285714285713
300,Random Forest,2018,2024,6,1.0,0.023255813953488372,43.0
300,Logistic Regression,2018,2024,6,0.5120634920634921,0.023255813953488372,22.01873015873016
300,CatBoost,2019,2019,0,0.6832882925213096,0.11904761904761904,5.7396216571790015
300,XGBoost,2019,2019,0,0.8347629979577273,0.11904761904761904,7.01200918284491
300,LightGBM,2019,2019,0,0.7679753699444318,0.11904761904761904,6.450993107533228
300,Random Forest,2019,2019,0,0.7990734729729692,0.11904761904761904,6.712217172972942
300,Logistic Regression,2019,2019,0,0.9714402669632926,0.11904761904761904,8.160098242491658
300,CatBoost,2019,2020,1,0.9333703994418279,0.07909604519774012,11.800468621514536
300,XGBoost,2019,2020,1,0.6646617713457608,0.07909604519774012,8.403223823442833
300,LightGBM,2019,2020,1,0.8233175088217105,0.07909604519774012,10.409085647245911
300,Random Forest,2019,2020,1,0.8433768820986867,0.07909604519774012,10.662693437961966
300,Logistic Regression,2019,2020,1,0.7974731359848565,0.07909604519774012,10.082338933522827
300,CatBoost,2019,2021,2,0.5019188939139678,0.06542056074766354,7.672188806970651
300,XGBoost,2019,2021,2,0.50249252790361,0.06542056074766354,7.680957212240896
300,LightGBM,2019,2021,2,0.5480454699811241,0.06542056074766354,8.37726646971147
300,Random Forest,2019,2021,2,0.4544166539964859,0.06542056074766354,6.946083139660571
300,Logistic Regression,2019,2021,2,0.49487688237688243,0.06542056074766354,7.564546630618061
300,CatBoost,2019,2022,3,0.3547619047619048,0.018518518518518517,19.15714285714286
300,XGBoost,2019,2022,3,0.4346764346764347,0.018518518518518517,23.472527472527474
300,LightGBM,2019,2022,3,0.21483516483516485,0.018518518518518517,11.601098901098903
300,Random Forest,2019,2022,3,0.37380952380952376,0.018518518518518517,20.185714285714283
300,Logistic Regression,2019,2022,3,0.40128968253968256,0.018518518518518517,21.669642857142858
300,CatBoost,2019,2023,4,0.8367704517704517,0.04975124378109453,16.81908608058608
300,XGBoost,2019,2023,4,0.8841666666666667,0.04975124378109453,17.771749999999997
300,LightGBM,2019,2023,4,0.8405666555666556,0.04975124378109453,16.895389776889775
300,Random Forest,2019,2023,4,0.7876479076479076,0.04975124378109453,15.831722943722943
