Model,Anchor,Evaluate_Year,PRAUC,Lift
Anchor Regression (Causal),Pre-2019,2020,0.004393390962861584,4.178114805681367
Deep (MLP),Pre-2019,2020,0.022471579961652666,21.370472543531687
CatBoost,Pre-2019,2021,0.09752577939082324,79.25094872958898
XGBoost,Pre-2019,2021,0.07220006577871645,58.67088422202774
Logistic (L2),Pre-2019,2021,0.003351470261129089,2.7234562952744383
Spatial-FE Logistic,Pre-2019,2021,0.003517286453579731,2.8582010842781753
Anchor Regression (Causal),Pre-2019,2021,0.08044100835732543,65.36760094513737
Deep (MLP),Pre-2019,2021,0.07047867712404472,57.272057318339115
CatBoost,Pre-2019,2022,0.13383481978615644,82.63243531112639
XGBoost,Pre-2019,2022,0.24667858470379198,152.30455142948335
Logistic (L2),Pre-2019,2022,0.0024238896963463086,1.4965605277809761
Spatial-FE Logistic,Pre-2019,2022,0.0022251886134644254,1.3738782960290092
Anchor Regression (Causal),Pre-2019,2022,0.06422198768780238,39.65200724029525
Deep (MLP),Pre-2019,2022,0.09429673532506609,58.2207895841237
CatBoost,Pre-2019,2023,0.10647645741726287,50.56779915660648
XGBoost,Pre-2019,2023,0.14456479602088143,68.656712926237
Logistic (L2),Pre-2019,2023,0.002226455541078985,1.0573882655692315
Spatial-FE Logistic,Pre-2019,2023,0.00230353568860066,1.0939951692302252
Anchor Regression (Causal),Pre-2019,2023,0.03936344471607806,18.694487164559792
Deep (MLP),Pre-2019,2023,0.050031106729766565,23.760773208100737
CatBoost,Pre-2019,2024,0.06026092844366203,21.746662552106535
XGBoost,Pre-2019,2024,0.016297405170564716,5.8813260909275416
Logistic (L2),Pre-2019,2024,0.006648557089825638,2.399298039790827
Spatial-FE Logistic,Pre-2019,2024,0.006519266777986197,2.352640398505769
Anchor Regression (Causal),Pre-2019,2024,0.00424295641223404,1.5311768952649591
Deep (MLP),Pre-2019,2024,0.01932749444542512,6.97480955799279
CatBoost,Pre-2020,2020,0.04461577493681658,42.42960196491257
XGBoost,Pre-2020,2020,0.0076794965090139465,7.303201180072263
Logistic (L2),Pre-2020,2020,0.0026470339805603157,2.5173293155128604
Spatial-FE Logistic,Pre-2020,2020,0.0025751296268668976,2.4489482751504195
Anchor Regression (Causal),Pre-2020,2020,0.05005523125384523,47.602524922406815
Deep (MLP),Pre-2020,2020,0.02692833758813205,25.60884904631358
CatBoost,Pre-2020,2021,0.06397356475409717,51.98590292786788
XGBoost,Pre-2020,2021,0.02037161722065572,16.55428956300054
Logistic (L2),Pre-2020,2021,0.00331842263153678,2.696601283042657
Spatial-FE Logistic,Pre-2020,2021,0.0034113629682948118,2.7721260305435687
Anchor Regression (Causal),Pre-2020,2021,0.0709921481198077,57.689311749049885
Deep (MLP),Pre-2020,2021,0.019095916671087287,15.517635670258931
CatBoost,Pre-2020,2022,0.10215938473374336,63.07535485850229
XGBoost,Pre-2020,2022,0.2643892094444788,163.2394639996411
Logistic (L2),Pre-2020,2022,0.0026334274496039953,1.6259335479633932
Spatial-FE Logistic,Pre-2020,2022,0.0023609224754668756,1.4576832399843114
Anchor Regression (Causal),Pre-2020,2022,0.04282478736092614,26.440925291106556
Deep (MLP),Pre-2020,2022,0.07650855501925308,47.23799257530831
CatBoost,Pre-2020,2023,0.050796387330240306,24.124220270877725
XGBoost,Pre-2020,2023,0.2003477822855441,95.1491687630506
Logistic (L2),Pre-2020,2023,0.0025934790876338074,1.2316950882990478
Spatial-FE Logistic,Pre-2020,2023,0.002596396811323869,1.2330807736339318
Anchor Regression (Causal),Pre-2020,2023,0.08890183192834401,42.221258019409134
Deep (MLP),Pre-2020,2023,0.013457882641412181,6.391417624059472
CatBoost,Pre-2020,2024,0.0034800253189941365,1.255854136992009
XGBoost,Pre-2020,2024,0.014523434418447147,5.2411443957571135
Logistic (L2),Pre-2020,2024,0.006631687371007564,2.3932101800123546
Spatial-FE Logistic,Pre-2020,2024,0.006398697420645288,2.309129931675368
Anchor Regression (Causal),Pre-2020,2024,0.006711522070490989,2.4220205271884354
Deep (MLP),Pre-2020,2024,0.027848632524528558,10.049875262289243
CatBoost,Pre-2021,2021,0.08734617953316212,70.97884927602497
XGBoost,Pre-2021,2021,0.10634422645904928,86.4169544856459
Logistic (L2),Pre-2021,2021,0.010875583803250558,8.837666715195299
Spatial-FE Logistic,Pre-2021,2021,0.0067355901442651845,5.473444175693647
Anchor Regression (Causal),Pre-2021,2021,0.04116050923690976,33.44766304451652
Deep (MLP),Pre-2021,2021,0.09639493987579845,78.33201114214883
CatBoost,Pre-2021,2022,0.13117482389894133,80.99009785044636
XGBoost,Pre-2021,2022,0.28240007501182757,174.35975157703945
Logistic (L2),Pre-2021,2022,0.002859792970040375,1.765696385870718
Spatial-FE Logistic,Pre-2021,2022,0.0024927895546912452,1.5391007508464736
Anchor Regression (Causal),Pre-2021,2022,0.0385047366358989,23.77363502503842
Deep (MLP),Pre-2021,2022,0.09583235881366318,59.1689158548991
CatBoost,Pre-2021,2023,0.007663211418453194,3.6394123668517904
XGBoost,Pre-2021,2023,0.04059702535972761,19.280339283841837
Logistic (L2),Pre-2021,2023,0.0023013218409392525,1.0929437686988697
Spatial-FE Logistic,Pre-2021,2023,0.0022802521788282196,1.0829373647690979
Anchor Regression (Causal),Pre-2021,2023,0.04576741478867411,21.735860631437106
Deep (MLP),Pre-2021,2023,0.009807589799873338,4.657820547755845
CatBoost,Pre-2021,2024,0.007869049616873045,2.8397432804890603
XGBoost,Pre-2021,2024,0.013715447548031175,4.94956213389575
Logistic (L2),Pre-2021,2024,0.007891779890567574,2.8479460680085733
Spatial-FE Logistic,Pre-2021,2024,0.007307848151033254,2.6372197015041254
Anchor Regression (Causal),Pre-2021,2024,0.012138681647042505,4.380546739376464
Deep (MLP),Pre-2021,2024,0.014013824032814927,5.057238747842087
CatBoost,Pre-2022,2022,0.10733867007329771,66.27315466472923
XGBoost,Pre-2022,2022,0.16194382349149078,99.98752596729886
Logistic (L2),Pre-2022,2022,0.0036967959584526945,2.2824796520320296
Spatial-FE Logistic,Pre-2022,2022,0.0032624668841726616,2.014315737801552
Anchor Regression (Causal),Pre-2022,2022,0.07277501999796743,44.93282945242926
Deep (MLP),Pre-2022,2022,0.08064118356765579,49.789564443798426
CatBoost,Pre-2022,2023,0.083264334761814,39.5438978650807
XGBoost,Pre-2022,2023,0.043731399179789306,20.768916098465535
Logistic (L2),Pre-2022,2023,0.0022770429106820506,1.0814132191411194
Spatial-FE Logistic,Pre-2022,2023,0.0022731946810701717,1.0795856179338459
Anchor Regression (Causal),Pre-2022,2023,0.010515210914248204,4.993883967394757
Deep (MLP),Pre-2022,2023,0.017705529281474834,8.408709966358028
CatBoost,Pre-2022,2024,0.03817208943623106,13.775352775299883
XGBoost,Pre-2022,2024,0.030432681836292882,10.982394057672193
Logistic (L2),Pre-2022,2024,0.008328294411387768,3.0054732457095605
Spatial-FE Logistic,Pre-2022,2024,0.0075346012818514226,2.719049237588132
Anchor Regression (Causal),Pre-2022,2024,0.0053747917786769045,1.9396279831300278
Deep (MLP),Pre-2022,2024,0.021850660226558138,7.885357009259168
CatBoost,Pre-2023,2023,0.22435061483837637,106.5485939990417
XGBoost,Pre-2023,2023,0.2217688753746299,105.32247429291922
Logistic (L2),Pre-2023,2023,0.004570962379121813,2.1708414530925313
Spatial-FE Logistic,Pre-2023,2023,0.004651637590014312,2.2091557242495967
Anchor Regression (Causal),Pre-2023,2023,0.06760693506722269,32.1078856021254
Deep (MLP),Pre-2023,2023,0.06499155257086038,30.865788146953008
CatBoost,Pre-2023,2024,0.034260168879677866,12.36363844445375
XGBoost,Pre-2023,2024,0.015858906072549226,5.723082728931201
Logistic (L2),Pre-2023,2024,0.009037509291871606,3.261411165704166
Spatial-FE Logistic,Pre-2023,2024,0.008323836323053502,3.003864433081932
Anchor Regression (Causal),Pre-2023,2024,0.022575401661070277,8.146898074438736
Deep (MLP),Pre-2023,2024,0.023238422908888605,8.386165867245175
CatBoost,Pre-2024,2024,0.042991067117239705,15.514401345933878
XGBoost,Pre-2024,2024,0.04517174059644045,16.301351887740445
Logistic (L2),Pre-2024,2024,0.012358261357982504,4.459787567561936
Spatial-FE Logistic,Pre-2024,2024,0.011320768112673452,4.085382192661032
Anchor Regression (Causal),Pre-2024,2024,0.011406506774805175,4.1163231323578175
Deep (MLP),Pre-2024,2024,0.04990483761185127,18.009408273176827
CatBoost,Pre-2018,2018,0.03414513775826802,7.985694093214933
XGBoost,Pre-2018,2018,0.14610993387640492,34.1714607853442
Logistic (L2),Pre-2018,2018,0.1412526276401691,33.035458289344554
Spatial-FE Logistic,Pre-2018,2018,0.1345305107589349,31.463323203745905
Anchor Regression (Causal),Pre-2018,2018,0.05413749501536511,12.661406646718516
Deep (MLP),Pre-2018,2018,0.006357469570103878,1.4868531957080446
CatBoost,Pre-2018,2019,0.07198363296599596,16.768987208500793
XGBoost,Pre-2018,2019,0.09868194593866789,22.988507539445678
Logistic (L2),Pre-2018,2019,0.015150864481267762,3.5294780523806657
Spatial-FE Logistic,Pre-2018,2019,0.015771218716002063,3.6739930177744364
Anchor Regression (Causal),Pre-2018,2019,0.022367983622928737,5.210746051536932
Deep (MLP),Pre-2018,2019,0.00815070162169025,1.89875122444842
CatBoost,Pre-2018,2020,0.04136222899478115,5.213135873667537
XGBoost,Pre-2018,2020,0.019655018418169114,2.477242743041772
Logistic (L2),Pre-2018,2020,0.010386530660190345,1.3090782799548337
Spatial-FE Logistic,Pre-2018,2020,0.0106118286861123,1.3374739745231417
Anchor Regression (Causal),Pre-2018,2020,0.014578711802736476,1.8374446285352561
Deep (MLP),Pre-2018,2020,0.014027178257915086,1.7679314669403579
CatBoost,Pre-2018,2021,0.08606823130701166,14.664916056891471
XGBoost,Pre-2018,2021,0.15378092816017383,26.202285888452845
Logistic (L2),Pre-2018,2021,0.012941530743906462,2.2050698512681914
Spatial-FE Logistic,Pre-2018,2021,0.012930064058374002,2.203116076010693
Anchor Regression (Causal),Pre-2018,2021,0.02365080538205315,4.029792065419508
Deep (MLP),Pre-2018,2021,0.06739428490571889,11.483116544258296
CatBoost,Pre-2018,2022,0.029653102906210992,2.99879784648932
XGBoost,Pre-2018,2022,0.1824377175761959,18.449800559365123
Logistic (L2),Pre-2018,2022,0.010504558976242433,1.0623188047439653
Spatial-FE Logistic,Pre-2018,2022,0.010636401695780815,1.0756519680448684
Anchor Regression (Causal),Pre-2018,2022,0.04102681694355946,4.1490137031456555
Deep (MLP),Pre-2018,2022,0.18229975018206349,18.435848011946437
CatBoost,Pre-2018,2023,0.012215856698813449,0.9866589563606264
XGBoost,Pre-2018,2023,0.0926845676012339,7.48601272877177
Logistic (L2),Pre-2018,2023,0.009414867774957956,0.7604267013066381
Spatial-FE Logistic,Pre-2018,2023,0.009819866800318607,0.79313794911689
Anchor Regression (Causal),Pre-2018,2023,0.04068865129484012,3.286369774310454
Deep (MLP),Pre-2018,2023,0.022794653817779148,1.8410947263842983
CatBoost,Pre-2018,2024,0.013426357824735053,0.8472545363936634
XGBoost,Pre-2018,2024,0.018511127760543658,1.1681229692828317
Logistic (L2),Pre-2018,2024,0.044499857345510055,2.808111216535247
Spatial-FE Logistic,Pre-2018,2024,0.043244347931591515,2.728883770021961
Anchor Regression (Causal),Pre-2018,2024,0.03519500390507299,2.2209393721081034
Deep (MLP),Pre-2018,2024,0.03133394523969422,1.9772918012458407
CatBoost,Pre-2019,2019,0.14834051665642753,34.55674746909622
XGBoost,Pre-2019,2019,0.04969656622912324,11.577091195108865
Logistic (L2),Pre-2019,2019,0.021114209890157307,4.9186724950782015
Spatial-FE Logistic,Pre-2019,2019,0.02050179947187873,4.776008085860106
Anchor Regression (Causal),Pre-2019,2019,0.05161827488882348,12.024763903545256
Deep (MLP),Pre-2019,2019,0.028158708425853038,6.559727565071499
CatBoost,Pre-2019,2020,0.07715943787204657,9.72487806722264
XGBoost,Pre-2019,2020,0.016495264986704623,2.078999602721892
Logistic (L2),Pre-2019,2020,0.01143055755081285,1.4406634040849784
Spatial-FE Logistic,Pre-2019,2020,0.011349971913682914,1.4305067010727344
Anchor Regression (Causal),Pre-2019,2020,0.01717200812011552,2.164293698126849
Deep (MLP),Pre-2019,2020,0.04086426598305159,5.150374535526538
CatBoost,Pre-2019,2021,0.09390633388488073,16.000427599352903
XGBoost,Pre-2019,2021,0.12873975501938245,21.935593097173488
Logistic (L2),Pre-2019,2021,0.01514054181164705,2.5797529628748297
Spatial-FE Logistic,Pre-2019,2021,0.015618750851837086,2.6612336128839837
Anchor Regression (Causal),Pre-2019,2021,0.07188485848030339,12.248252338482661
Deep (MLP),Pre-2019,2021,0.16005351285656522,27.271053384141208
CatBoost,Pre-2019,2022,0.26799379755233443,27.102027923158925
XGBoost,Pre-2019,2022,0.26863178609608174,27.16654726459599
Logistic (L2),Pre-2019,2022,0.012154536402385563,1.2291798839343537
Spatial-FE Logistic,Pre-2019,2022,0.01182560849473827,1.195915631480816
Anchor Regression (Causal),Pre-2019,2022,0.0779888357834285,7.886957177374135
Deep (MLP),Pre-2019,2022,0.11812261347161354,11.945658436512918
CatBoost,Pre-2019,2023,0.15027752599617977,12.13772153845335
XGBoost,Pre-2019,2023,0.12888689756986227,10.410028128210714
Logistic (L2),Pre-2019,2023,0.010577442938320379,0.8543263946032508
Spatial-FE Logistic,Pre-2019,2023,0.011070845984153593,0.8941779208833716
Anchor Regression (Causal),Pre-2019,2023,0.08336812826656895,6.733535965367165
Deep (MLP),Pre-2019,2023,0.034871185338846394,2.8165005682185256
CatBoost,Pre-2019,2024,0.02637035153463746,1.664070052032751
XGBoost,Pre-2019,2024,0.052030605704826,3.2833302441493477
Logistic (L2),Pre-2019,2024,0.0466497864020873,2.9437799637776183
Spatial-FE Logistic,Pre-2019,2024,0.046112806504319884,2.9098944782070277
Anchor Regression (Causal),Pre-2019,2024,0.04660289391593928,2.940820868531513
Deep (MLP),Pre-2019,2024,0.052913504125548474,3.33904451170401
CatBoost,Pre-2020,2020,0.04686209796296644,5.906318154103517
XGBoost,Pre-2020,2020,0.07303977686105051,9.205651876427101
Logistic (L2),Pre-2020,2020,0.01237624010941316,1.5598535877659163
Spatial-FE Logistic,Pre-2020,2020,0.011776445537395564,1.484257792369819
Anchor Regression (Causal),Pre-2020,2020,0.050168938627003216,6.323099602133501
Deep (MLP),Pre-2020,2020,0.14976889397119467,18.87629397388756
CatBoost,Pre-2020,2021,0.029842056176948618,5.084701313762665
XGBoost,Pre-2020,2021,0.08497859095190524,14.479255400256887
Logistic (L2),Pre-2020,2021,0.01578228290310086,2.6890973643283465
Spatial-FE Logistic,Pre-2020,2021,0.015716179365372215,2.6778341744482597
Anchor Regression (Causal),Pre-2020,2021,0.14471777383669676,24.658041335659107
Deep (MLP),Pre-2020,2021,0.13589250421142363,23.154329265959344
CatBoost,Pre-2020,2022,0.19026136573612495,19.241000702159326
XGBoost,Pre-2020,2022,0.2257328065846844,22.828203052111487
Logistic (L2),Pre-2020,2022,0.013511899488532302,1.3664490767239004
Spatial-FE Logistic,Pre-2020,2022,0.012503272145617854,1.2644472891400262
Anchor Regression (Causal),Pre-2020,2022,0.1249594083875098,12.63705879132653
Deep (MLP),Pre-2020,2022,0.1860650653291566,18.816631736002897
CatBoost,Pre-2020,2023,0.1279051379377833,10.330732671668715
XGBoost,Pre-2020,2023,0.11211221727878115,9.05515888265965
Logistic (L2),Pre-2020,2023,0.011349149890807233,0.9166561677112536
Spatial-FE Logistic,Pre-2020,2023,0.01166199423098458,0.9419242007107478
Anchor Regression (Causal),Pre-2020,2023,0.10705440986231435,8.64664631493373
Deep (MLP),Pre-2020,2023,0.02720321442723858,2.1971684686707733
CatBoost,Pre-2020,2024,0.01996997693298226,1.2601819323610883
XGBoost,Pre-2020,2024,0.05960778325778212,3.761479131480153
Logistic (L2),Pre-2020,2024,0.04896217602937569,3.0897005944657407
Spatial-FE Logistic,Pre-2020,2024,0.0477605253155094,3.013871837942637
Anchor Regression (Causal),Pre-2020,2024,0.037766358751932065,2.3832016987284783
Deep (MLP),Pre-2020,2024,0.03396762662842842,2.1434871710660732
CatBoost,Pre-2021,2021,0.19158482597688598,32.6435822841907
XGBoost,Pre-2021,2021,0.3855856005920374,65.69881104281102
Logistic (L2),Pre-2021,2021,0.039231446380755,6.684532251069288
Spatial-FE Logistic,Pre-2021,2021,0.02855761161296689,4.865848533538423
Anchor Regression (Causal),Pre-2021,2021,0.16155303894062842,27.526553280141915
Deep (MLP),Pre-2021,2021,0.3767640194090112,64.19572743607733
CatBoost,Pre-2021,2022,0.18607162962118853,18.817295578328988
XGBoost,Pre-2021,2022,0.290524899818032,29.3805827565977
Logistic (L2),Pre-2021,2022,0.01430545476986762,1.4467007750458367
Spatial-FE Logistic,Pre-2021,2022,0.013821420493755517,1.3977507225193617
Anchor Regression (Causal),Pre-2021,2022,0.06560714140439929,6.634804963922483
Deep (MLP),Pre-2021,2022,0.19764581749870944,19.98778521618414
CatBoost,Pre-2021,2023,0.13249995262545453,10.701849915115794
XGBoost,Pre-2021,2023,0.08192867656881524,6.617273312255397
Logistic (L2),Pre-2021,2023,0.010426810743257508,0.8421600269026965
Spatial-FE Logistic,Pre-2021,2023,0.010691786836907111,0.8635618035006676
Anchor Regression (Causal),Pre-2021,2023,0.07288182274882321,5.886570622427062
Deep (MLP),Pre-2021,2023,0.02963352029131551,2.393461132100606
CatBoost,Pre-2021,2024,0.01702155740074371,1.0741253817693353
XGBoost,Pre-2021,2024,0.06122109080790554,3.8632850090147173
Logistic (L2),Pre-2021,2024,0.05770559378091869,3.6414436993554595
Spatial-FE Logistic,Pre-2021,2024,0.05366684938906739,3.3865834794806027
Anchor Regression (Causal),Pre-2021,2024,0.03826237837812816,2.4145024344842843
Deep (MLP),Pre-2021,2024,0.030089278097687373,1.8987485435633542
CatBoost,Pre-2022,2022,0.2902316678490841,29.350928409806944
XGBoost,Pre-2022,2022,0.34791993559444334,35.184903141882884
Logistic (L2),Pre-2022,2022,0.015845798564022233,1.6024746806426278
Spatial-FE Logistic,Pre-2022,2022,0.016059902926900783,1.624126907202354
Anchor Regression (Causal),Pre-2022,2022,0.07981937990993249,8.07207884244326
Deep (MLP),Pre-2022,2022,0.21500837136561732,21.743648314569455
CatBoost,Pre-2022,2023,0.23937354339426486,19.333891705578957
XGBoost,Pre-2022,2023,0.0781052534244572,6.308460366725037
Logistic (L2),Pre-2022,2023,0.01074613018304877,0.8679510453288303
Spatial-FE Logistic,Pre-2022,2023,0.011017598266425715,0.8898771715460716
Anchor Regression (Causal),Pre-2022,2023,0.04312811801219915,3.4834023480193235
Deep (MLP),Pre-2022,2023,0.03821881054486651,3.0868839292462593
CatBoost,Pre-2022,2024,0.06748493031335495,4.258557241850399
XGBoost,Pre-2022,2024,0.0600624372919417,3.7901695401494147
Logistic (L2),Pre-2022,2024,0.05973848309817114,3.769726791353445
Spatial-FE Logistic,Pre-2022,2024,0.05340243359268354,3.369897831302238
Anchor Regression (Causal),Pre-2022,2024,0.021197872875432934,1.337666863199451
Deep (MLP),Pre-2022,2024,0.04999381820619808,3.1548011619954943
CatBoost,Pre-2023,2023,0.33420931544572574,26.993654437327223
XGBoost,Pre-2023,2023,0.3971988171641419,32.08123507612147
Logistic (L2),Pre-2023,2023,0.02285008012042227,1.8455714372093446
Spatial-FE Logistic,Pre-2023,2023,0.02436682368718976,1.9680768546802996
Anchor Regression (Causal),Pre-2023,2023,0.11525037958162794,9.30862419573244
Deep (MLP),Pre-2023,2023,0.15102741927711807,12.198289449504918
CatBoost,Pre-2023,2024,0.05002578409405042,3.1568183317928646
XGBoost,Pre-2023,2024,0.03367248393905855,2.124862538405728
Logistic (L2),Pre-2023,2024,0.05724096229255265,3.612123675160645
Spatial-FE Logistic,Pre-2023,2024,0.05224330766600628,3.296752551513883
Anchor Regression (Causal),Pre-2023,2024,0.06779875505027819,4.278360783172746
Deep (MLP),Pre-2023,2024,0.03464484425965409,2.1862221940463686
CatBoost,Pre-2024,2024,0.043864198568881636,2.7679987162483344
XGBoost,Pre-2024,2024,0.12405139509920253,7.828117544292847
Logistic (L2),Pre-2024,2024,0.07262016721128818,4.5826103330926555
Spatial-FE Logistic,Pre-2024,2024,0.06470419904818596,4.083082462341265
Anchor Regression (Causal),Pre-2024,2024,0.04922713096065548,3.1064202641183036
Deep (MLP),Pre-2024,2024,0.03237766624761727,2.0431545892212255
CatBoost,Pre-2018,2018,0.21179796605560153,24.767124655626905
XGBoost,Pre-2018,2018,0.3159252723062093,36.943511530307354
Logistic (L2),Pre-2018,2018,0.17961207779157728,21.00338734675257
Spatial-FE Logistic,Pre-2018,2018,0.1777675729150356,20.787695557751977
Anchor Regression (Causal),Pre-2018,2018,0.03865757619911375,4.520520316783864
Deep (MLP),Pre-2018,2018,0.11619275253029887,13.587289999011825
CatBoost,Pre-2018,2019,0.3365178144135187,37.52889626060549
XGBoost,Pre-2018,2019,0.14169579664884932,15.802096130530716
Logistic (L2),Pre-2018,2019,0.028618928371832587,3.1916194268289466
Spatial-FE Logistic,Pre-2018,2019,0.029130289252852718,3.2486470450814364
Anchor Regression (Causal),Pre-2018,2019,0.053907448885035805,6.011827517679046
Deep (MLP),Pre-2018,2019,0.034821161268889504,3.8833003572528577
CatBoost,Pre-2018,2020,0.074636285560848,3.865198926990252
XGBoost,Pre-2018,2020,0.053571355984253693,2.7743067076795933
Logistic (L2),Pre-2018,2020,0.0262374663123458,1.3587630450170762
Spatial-FE Logistic,Pre-2018,2020,0.02605873394858889,1.3495070090900414
Anchor Regression (Causal),Pre-2018,2020,0.031526661815920384,1.6326752933482334
Deep (MLP),Pre-2018,2020,0.051201921662939055,2.6516005075049773
CatBoost,Pre-2018,2021,0.20781602981504657,14.443214072145736
XGBoost,Pre-2018,2021,0.30966865794663273,21.521971727290975
Logistic (L2),Pre-2018,2021,0.0352394364701763,2.4491408346772525
Spatial-FE Logistic,Pre-2018,2021,0.03599093758671959,2.5013701622770115
Anchor Regression (Causal),Pre-2018,2021,0.06862578777637629,4.769492250458152
Deep (MLP),Pre-2018,2021,0.19736537917714803,13.716893852811786
CatBoost,Pre-2018,2022,0.09529660762718911,4.218583034243606
XGBoost,Pre-2018,2022,0.14109522044894032,6.245992570137807
Logistic (L2),Pre-2018,2022,0.02449672838441056,1.0844193233113975
Spatial-FE Logistic,Pre-2018,2022,0.023835114392999825,1.0551310450727582
Anchor Regression (Causal),Pre-2018,2022,0.14381697177135494,6.366478852263263
Deep (MLP),Pre-2018,2022,0.09189201516526982,4.067868792089737
CatBoost,Pre-2018,2023,0.1881832803553194,7.785017727033822
XGBoost,Pre-2018,2023,0.11260008085947076,4.658190801548768
Logistic (L2),Pre-2018,2023,0.019552287718703536,0.8088651988995368
Spatial-FE Logistic,Pre-2018,2023,0.020358471136732878,0.842216473193134
Anchor Regression (Causal),Pre-2018,2023,0.10286872039893563,4.2556108616604975
Deep (MLP),Pre-2018,2023,0.09099876255423278,3.764558563785386
CatBoost,Pre-2018,2024,0.07390710222955948,2.3642083560857423
XGBoost,Pre-2018,2024,0.0481274585143574,1.5395454042210508
Logistic (L2),Pre-2018,2024,0.07873332921068109,2.518594143282397
Spatial-FE Logistic,Pre-2018,2024,0.07855694022496185,2.5129516501879765
Anchor Regression (Causal),Pre-2018,2024,0.07120757463883809,2.277853384845713
Deep (MLP),Pre-2018,2024,0.06500478141933978,2.0794327308325093
CatBoost,Pre-2019,2019,0.32289524658947605,36.00969010635614
XGBoost,Pre-2019,2019,0.30015935542251776,33.47415449887504
Logistic (L2),Pre-2019,2019,0.03791481259779958,4.228308302795032
Spatial-FE Logistic,Pre-2019,2019,0.03609984832987479,4.025901170660398
Anchor Regression (Causal),Pre-2019,2019,0.0802442753173913,8.948944022895882
Deep (MLP),Pre-2019,2019,0.1255671850520899,14.003412775543175
CatBoost,Pre-2019,2020,0.06059846489038506,3.1382205010807827
XGBoost,Pre-2019,2020,0.044475185554454046,2.303242158837345
