Family,Model,Horizon,Anchor,Institutional Friction,Property Valuation,Structure Age,Parcel Scale,Demographics,Neighborhood Income,Housing Tenure,Macroeconomics,Spatial Contagion
Distributionally Robust,Anchor Regression (Causal),14 Days,2019,1.2106966478978969,10.968019409531166,5.6711121060061345,10.909124868961367,19.09344016006354,7.561044394445163,9.427370275582659,20.89500759781073,14.264184539701349
Deep,Deep (MLP),14 Days,2019,1.4466024726127382,4.393904820517873,5.8410264273036505,4.5747305744932625,14.95558282494643,12.335512389288606,14.87752579917522,31.0729564544439,10.502158237218325
Tree,CatBoost,14 Days,2020,0.018284060285482386,4.103664800601262,7.883474658900217,5.477252107001047,19.336587400224367,4.710663962465602,5.339798231867597,40.19723673481776,12.933038043836673
Tree,XGBoost,14 Days,2020,0.0,5.659372806549072,2.522977828979492,3.5438246726989746,11.437594413757324,6.529417037963867,6.885792255401611,40.543609619140625,22.877410888671875
Regularized Linear,Logistic (L2),14 Days,2020,6.792179351788226,0.30881770178326245,0.20299822628945738,0.18893341909562963,9.972008799865598,2.5524111567319956,2.696761077615738,74.07892174379694,3.20696852303317
Regularized Linear,Spatial-FE Logistic,14 Days,2020,6.269070075145038,0.42224158128758726,0.22123499867104782,1.8606013735371192,9.852760565039159,3.47659079228958,4.249635491902689,69.6652535435783,3.982611578549475
Distributionally Robust,Anchor Regression (Causal),14 Days,2020,2.125134591064787,6.672487598520828,5.274393756966137,10.599902950894759,17.67268186296756,7.325338301965008,12.508931941055875,21.69763798392179,16.12349101264324
Deep,Deep (MLP),14 Days,2020,1.3277613331133327,4.690133154068382,5.3383118383857875,4.190557989872217,15.78746350839124,11.858020002946706,14.235654213625038,32.03221090800553,10.539887051591766
Tree,CatBoost,14 Days,2021,0.005789127560022064,6.723868124368843,4.54013244015832,1.8377579585296473,17.322426987807653,3.6164006112281903,11.783347618528742,46.11886504099546,8.051412090823131
Tree,XGBoost,14 Days,2021,0.0,8.649457931518555,3.588968515396118,3.4700307846069336,13.940056800842285,4.279325008392334,5.197020053863525,46.30470657348633,14.570429801940918
Regularized Linear,Logistic (L2),14 Days,2021,7.135179417719974,0.3637813359811687,0.23260570888363652,0.417066318003749,8.683805066923494,1.8671269004249,4.408470111673252,74.7124587074799,2.1795064329099283
Regularized Linear,Spatial-FE Logistic,14 Days,2021,6.8457230194192515,0.6983896242577604,0.16230848793422667,2.3427175613028597,7.046352423867765,1.9494699449915824,5.899473984708714,72.04175318935734,3.013811764160513
Distributionally Robust,Anchor Regression (Causal),14 Days,2021,0.0,5.416498262022113,7.876229165578423,8.76292947959484,18.35068940405778,6.685734108236603,12.360231151969407,23.788162701361305,16.759525727179554
Deep,Deep (MLP),14 Days,2021,0.6664567034439547,4.7754468668738195,5.4759711620462745,3.5688175939946674,14.018536670450885,14.552447098529047,13.85943839420927,31.037633840915017,12.045251669537068
Tree,CatBoost,14 Days,2022,0.0,6.2265202699530615,4.721108693031484,7.594959539347002,14.09840266292546,4.560647887065845,11.496701746266973,43.91466087556206,7.386998325848112
Tree,XGBoost,14 Days,2022,0.0,7.110876083374023,3.1908321380615234,4.142263412475586,15.185067176818848,7.210461616516113,5.392276287078857,45.023406982421875,12.744815826416016
Regularized Linear,Logistic (L2),14 Days,2022,6.422776306917495,0.4762454325411029,0.5736270884434315,0.7064341680202701,13.254094206507174,2.5395150446008445,4.743607351033821,69.54606968429745,1.737630717638429
Regularized Linear,Spatial-FE Logistic,14 Days,2022,6.032658765808508,0.7578996054928471,0.4953420048575445,2.5008839736512156,12.232630464707801,1.9537680710069998,6.231720256381985,66.91096809028159,2.884128767811515
Distributionally Robust,Anchor Regression (Causal),14 Days,2022,16.107741102497876,1.8312125256950356,5.222584665461985,8.930203793439588,17.16301204093573,2.881644277662731,12.21262862100499,21.529302212498994,14.12167076080308
Deep,Deep (MLP),14 Days,2022,0.6282961430495634,5.039125538306786,5.775155823220384,3.6604429222553247,13.453792212118481,13.556028432782766,13.81170861711748,32.84701904887915,11.228431262270078
Tree,CatBoost,14 Days,2023,0.010556323474397713,4.919203579127982,2.985133050652786,6.103590203173766,18.183203203473294,4.787621903679104,8.867821828992021,44.70676590813702,9.436103999289628
Tree,XGBoost,14 Days,2023,0.0,8.066339492797852,3.215299129486084,3.5370330810546875,16.392152786254883,5.124438762664795,5.5330047607421875,45.9961051940918,12.135629653930664
Regularized Linear,Logistic (L2),14 Days,2023,7.4989531111854815,1.091640829325555,0.31697861371381614,1.1193167778062467,27.78132293036447,3.1877042760513103,2.8264974844746416,50.59099568846741,5.58659028861107
Regularized Linear,Spatial-FE Logistic,14 Days,2023,7.935816406890961,1.7062515347690927,0.26871038861884483,3.0199220580744868,25.795764083282336,3.3930768839205516,2.001910121349668,51.83632138570932,4.042227137384722
Distributionally Robust,Anchor Regression (Causal),14 Days,2023,1.5061640474244595,4.5967593820784085,3.9643216710452935,6.45982109292309,35.89523586476036,6.5844021583589125,8.581429202957397,13.253823538765594,19.158043041686486
Deep,Deep (MLP),14 Days,2023,0.38090969229684735,5.531884328049528,5.075794492554006,3.511164631554955,15.289880787586874,13.20435781700939,14.633800003337715,30.803858462113432,11.568349785497244
Tree,CatBoost,14 Days,2024,0.007599446253243974,5.165963531457625,4.373145654930116,4.883564856246977,14.890609859324542,8.09197985363858,8.604972830295187,43.09736591561692,10.884798052236807
Tree,XGBoost,14 Days,2024,0.0,11.274781227111816,2.5866827964782715,3.593634843826294,15.090868949890137,5.295932292938232,3.6970882415771484,43.39913558959961,15.061874389648438
Regularized Linear,Logistic (L2),14 Days,2024,10.407931348366686,1.6959171397604655,0.5280526688572018,1.9625390192037104,18.759665950946562,5.744415135223477,2.799016018509134,48.032393232678004,10.070069486454758
Regularized Linear,Spatial-FE Logistic,14 Days,2024,10.479808829008439,2.7060545415535326,0.6451611472234691,4.788511146284804,16.62867121319369,6.344830357579751,1.2469959043324377,49.283675314397,7.876291546426871
Distributionally Robust,Anchor Regression (Causal),14 Days,2024,0.17234287320725658,3.406813739361874,4.21307331350294,6.476508119811854,30.204043651892682,7.897655307004026,16.545838642592877,14.308695322901013,16.775029029725467
Deep,Deep (MLP),14 Days,2024,0.6123468117625753,5.679533106093946,4.890742400554713,4.524324223949723,15.126940531563559,11.921074034146304,14.066098787284693,31.03647594624513,12.142464158399365
Tree,CatBoost,3 Months,2018,0.001230905629926744,7.607236210966463,5.543564324505184,2.5037877327570937,18.338736140887278,6.787856244418973,7.492656968116155,41.60934180947736,10.11558966324158
Tree,XGBoost,3 Months,2018,0.0,2.7759735584259033,3.5125691890716553,1.656148076057434,13.063467979431152,8.072067260742188,12.108917236328125,24.949663162231445,33.8611946105957
Regularized Linear,Logistic (L2),3 Months,2018,2.7497607993549873,0.6715699518019338,1.2109961534437639,0.5257332265640503,15.993857185408778,4.893695690188414,3.68479950462011,67.50475146517074,2.764836023447204
Regularized Linear,Spatial-FE Logistic,3 Months,2018,3.460525847461767,1.0773515809827037,1.3274728868186456,2.920379266211087,17.011735089827738,3.9562856876206522,4.997476064571677,62.38629435482822,2.8624792216774955
Distributionally Robust,Anchor Regression (Causal),3 Months,2018,0.0,7.835599780424786,7.787481005364409,5.874569877391636,20.5466900019947,8.629217635879634,12.173814517225944,21.027791499971727,16.124835681747165
Deep,Deep (MLP),3 Months,2018,0.4784021204697413,6.318689513152149,7.566798979615339,3.7475351045451024,16.669624387376235,14.63701847263752,12.9058297815791,27.663679351050064,10.012422289574738
Tree,CatBoost,3 Months,2019,0.0014970438099025422,5.022945367792407,5.878214318892499,5.542351543717221,16.114020795076883,3.381140810691307,14.904075249727192,38.81115337285331,10.34460149743929
Tree,XGBoost,3 Months,2019,0.0,2.671254873275757,3.794013261795044,2.742640495300293,13.545767784118652,9.747299194335938,9.612306594848633,22.427980422973633,35.458740234375
Regularized Linear,Logistic (L2),3 Months,2019,4.267283031637258,0.540452434219817,0.8895302279397481,0.9110040239852574,14.944903532608553,1.3865807136368609,3.813814004441756,70.53074124698543,2.715690784545315
Regularized Linear,Spatial-FE Logistic,3 Months,2019,3.9434306321936985,0.8625437448189993,0.9391845512961272,3.539766976262383,15.579734832522723,2.5017676687712176,4.658548891895325,66.00150570214429,1.9735170000952509
Distributionally Robust,Anchor Regression (Causal),3 Months,2019,5.6509693126385905,6.080489425762861,8.293690505405122,7.217303070333431,16.83183211514423,9.523675613947026,6.694723896729942,22.625040990135552,17.08227506990325
Deep,Deep (MLP),3 Months,2019,0.5927621792037084,6.580493177880042,6.468632023642772,5.354306588658062,18.38516048364191,13.9083260731687,12.22991010222504,25.536868169957028,10.943541201622734
Tree,CatBoost,3 Months,2020,0.004970475004592499,7.567644427335115,5.614075063396172,7.705480169141578,19.929572948440182,6.062550181388512,10.552090427513715,32.554544396873354,10.009071910906787
Tree,XGBoost,3 Months,2020,0.0,2.725628614425659,3.2584846019744873,1.7958160638809204,14.91701602935791,10.66018295288086,11.826751708984375,23.398456573486328,31.417661666870117
Regularized Linear,Logistic (L2),3 Months,2020,4.274830709793463,0.5974207805102609,0.5933802973122303,0.9897620147109191,15.378907213545222,1.6368084743275864,4.163775506482223,69.86181975925606,2.5032952440620484
Regularized Linear,Spatial-FE Logistic,3 Months,2020,4.173779758183865,0.9950629703470178,0.7449488007703599,3.652141028800641,14.003563352069431,2.6966626692892586,5.182010847247033,66.71548911261178,1.8363414606805957
Distributionally Robust,Anchor Regression (Causal),3 Months,2020,5.567227833643564,6.655528809508718,6.723780054097881,6.178812600952752,20.096292043638663,10.500652462206506,10.8312848670643,17.36735485786904,16.07906647101858
Deep,Deep (MLP),3 Months,2020,0.48225498569223046,6.043074674453552,6.2633493082185785,4.256578122608333,18.227258355950994,13.946505323697256,11.173609919721942,27.73130003168232,11.87606927797478
Tree,CatBoost,3 Months,2021,0.004411823430262998,5.6688717540951945,5.659223111563899,5.205888083135863,17.376560615816725,3.5300824304182354,11.932396282817281,39.01664950750012,11.60591639122241
Tree,XGBoost,3 Months,2021,0.0,3.0226733684539795,2.906075954437256,2.5798587799072266,13.304737091064453,10.86843490600586,10.268073081970215,23.40020179748535,33.649940490722656
Regularized Linear,Logistic (L2),3 Months,2021,3.946058799513634,0.7219198053580643,0.0763508868768476,1.1598824000380734,12.459518455081911,3.945216334011153,5.826458648877566,69.33263551901572,2.5319591512270367
Regularized Linear,Spatial-FE Logistic,3 Months,2021,3.946139253903622,1.2025675918193095,0.24557046021274395,3.7482667221453623,11.267620459667278,2.98394037132751,6.866923206225232,68.0432461669747,1.6957257677242463
Distributionally Robust,Anchor Regression (Causal),3 Months,2021,6.628184788069559,2.194826330859091,9.029676135788915,6.568116044161954,16.999210284136954,9.580970747002816,9.432240676843822,19.832840571039185,19.73393442209772
Deep,Deep (MLP),3 Months,2021,0.4181616281842532,6.770048892469519,6.134167312822745,3.5846604353346563,20.122903880494018,13.91184904049077,10.972783602794161,26.253233735372095,11.832191472037778
Tree,CatBoost,3 Months,2022,0.0,10.106468152757216,5.056501193421535,6.242365216350542,16.782279534384426,4.19297251984377,10.024028683115752,36.43557346376236,11.159811236364419
Tree,XGBoost,3 Months,2022,0.0,3.6119818687438965,2.4161505699157715,2.316925048828125,11.474749565124512,11.997137069702148,10.009783744812012,26.742717742919922,31.430553436279297
Regularized Linear,Logistic (L2),3 Months,2022,3.319686131602636,0.6166954129270312,0.23261955402064585,1.305100675024214,19.6448689512655,3.96392928443769,5.231081475744301,62.903480931120235,2.7825375838577378
Regularized Linear,Spatial-FE Logistic,3 Months,2022,3.3963821363049105,1.1177023682807612,0.4217274132512223,3.7547136205201004,18.22115126879741,3.3164297849879585,6.1748398111630625,61.847182771018204,1.749870825676382
Distributionally Robust,Anchor Regression (Causal),3 Months,2022,1.5761075616687235,4.569327306903488,7.713326430741247,6.694334651796498,15.279182775998848,7.585835680288137,15.137832639865541,22.05746290876353,19.386590043973975
Deep,Deep (MLP),3 Months,2022,0.499968043503603,6.665587466950443,4.890537286157088,3.83670208370649,19.895056806493155,14.069247234803992,11.543950827491143,26.668136163572875,11.930814087321211
Tree,CatBoost,3 Months,2023,0.0,7.869114565389087,5.839541044431643,5.863187887306276,23.687045556462852,5.187652969455423,9.690847910024814,31.68956654940076,10.173043517529138
Tree,XGBoost,3 Months,2023,0.0,4.591358661651611,3.0043692588806152,3.0723876953125,14.640617370605469,7.640343189239502,8.356106758117676,33.76447296142578,24.93034553527832
Regularized Linear,Logistic (L2),3 Months,2023,3.100119573926773,1.0112161842978549,0.3993047641522844,1.3635066694300881,39.314182139328594,4.644944130791765,2.5559968139202756,41.578508446859416,6.032221277292942
Regularized Linear,Spatial-FE Logistic,3 Months,2023,3.106282909812848,1.778176180682113,0.43139234160594947,3.720908785261644,35.97939220863535,4.715786698405361,2.547427785906541,43.1929998358564,4.527633253833809
Distributionally Robust,Anchor Regression (Causal),3 Months,2023,4.391639947391837,3.5648587154506695,8.436813062054805,3.89870350502343,22.126050102668625,5.714730896125273,10.814138778557881,22.025823272267782,19.0272417204597
Deep,Deep (MLP),3 Months,2023,0.52828462103194,5.970748421335363,4.711208755188567,4.116338525329361,21.5152995974017,13.681628768076198,12.181592333644398,25.895468705861962,11.399430272130509
Tree,CatBoost,3 Months,2024,0.0,7.0087181782374195,5.031969138994596,5.257145620732048,18.18787136880669,5.291120503410319,10.263509442760869,38.682007832809084,10.277657914248973
Tree,XGBoost,3 Months,2024,0.0,5.361607074737549,2.3362364768981934,3.769965171813965,13.395566940307617,6.672567367553711,8.837972640991211,35.41210174560547,24.213985443115234
Regularized Linear,Logistic (L2),3 Months,2024,4.086849485837503,1.4042259987112342,0.3872733404964963,1.7618782717564607,29.860280943907625,7.686114847971857,1.9857969542944987,42.401971026342935,10.425609130681382
Regularized Linear,Spatial-FE Logistic,3 Months,2024,4.056376386975572,2.6006180935411,0.5176492024295366,5.1172024724136,26.814193897091265,7.731154306285106,2.0524973807331537,42.966092167095645,8.144216093435016
Distributionally Robust,Anchor Regression (Causal),3 Months,2024,6.903920510808133,3.3695130503644943,3.69108646795244,6.315773213107932,17.82987102397483,10.052185360377987,11.514904851188764,20.058915879976073,20.263829642249366
Deep,Deep (MLP),3 Months,2024,0.5076034634093841,6.1413064091607055,5.18333038611036,3.726969519897172,20.59280365619354,13.828920274930365,12.200124597132964,26.801118124233458,11.01782356893205
Tree,CatBoost,6 Months,2018,0.0017715886762412925,9.688941683555152,7.117192824425605,4.9552155217744875,17.623428619531108,7.55502235375995,11.594149742092167,30.93296014204935,10.531317524135947
Tree,XGBoost,6 Months,2018,0.0,2.9899890422821045,2.604400634765625,2.7597286701202393,16.5322265625,5.538182735443115,7.647237300872803,29.755821228027344,32.17241287231445
Regularized Linear,Logistic (L2),6 Months,2018,2.207213400657527,0.4212390664736557,1.1205322913719202,0.6788752016572235,19.510183309732348,3.445116671759374,5.193167784186671,64.31791947149661,3.1057528026646497
Regularized Linear,Spatial-FE Logistic,6 Months,2018,2.0265655448706443,0.7581227377762795,1.3623178815603783,3.133888612632765,20.246614433879643,2.3450405032566874,6.1422504695854965,61.72412150355946,2.261078312878665
Distributionally Robust,Anchor Regression (Causal),6 Months,2018,0.16859297581054192,5.806840166821621,8.070816889771956,7.1237827086926275,18.448094084468696,6.217601404921051,13.719201043934628,18.783475909618527,21.661594815960356
Deep,Deep (MLP),6 Months,2018,0.5932711211854365,5.8600333630314,6.983110498103641,6.175294464276964,15.939435468069568,15.451766364460685,11.303941799979414,26.747155466856746,10.945991454036148
Tree,CatBoost,6 Months,2019,0.0006209063263804946,6.974554664070627,7.26832587588849,4.428171123668892,19.04208048278286,5.952356648679583,10.968517231101584,35.625113676532614,9.740259390948983
Tree,XGBoost,6 Months,2019,0.0,3.543771505355835,3.0350732803344727,2.495028018951416,14.510287284851074,7.149086952209473,7.5562262535095215,30.481565475463867,31.228965759277344
Regularized Linear,Logistic (L2),6 Months,2019,2.269805805324141,0.33144957367851136,0.8444879195583371,0.9139391939273557,19.145978238179627,1.6850669254847845,5.036875503142171,66.53877318797828,3.233623652726781
Regularized Linear,Spatial-FE Logistic,6 Months,2019,2.0906923004667766,0.5976105530119973,1.1169109844575196,3.4873507336284506,19.535350890204047,2.4489002353226987,5.373646593768125,62.4620565867002,2.887481122440199
Distributionally Robust,Anchor Regression (Causal),6 Months,2019,3.227128307749065,7.000501766149335,9.347601566850733,6.752722769503787,16.75529819638844,5.857742469127791,11.661948220626012,24.829979761784134,14.567076941820693
Deep,Deep (MLP),6 Months,2019,0.4804875304991608,6.232542662063131,6.272474585918,5.389844860494866,17.861104317550787,14.017159909561236,11.785224435901759,26.130003535414243,11.83115816259682
Tree,CatBoost,6 Months,2020,0.0,8.383122961905778,5.295634347692051,6.975143754716324,18.19044650160688,4.657432053999875,12.032451566594633,35.155492438008714,9.310276375475741
Tree,XGBoost,6 Months,2020,0.0,2.5251872539520264,3.7870700359344482,3.1881558895111084,14.129164695739746,7.490625858306885,9.260181427001953,28.762069702148438,30.857547760009766
Regularized Linear,Logistic (L2),6 Months,2020,2.291890545324967,0.3640751225915649,0.5063315963511883,0.9745560335793912,18.71902610761181,2.35187053976402,5.743870595899819,65.7351531892499,3.313226269627332
Regularized Linear,Spatial-FE Logistic,6 Months,2020,2.09619815686128,0.743714836510709,0.8577182326120786,3.5939066114769753,16.612066876848246,2.4783121036542193,6.1105003438933645,64.35500243943099,3.152580398712141
Distributionally Robust,Anchor Regression (Causal),6 Months,2020,2.685909121731875,6.208125588241562,8.796490545456264,6.602907792908769,15.71332725672281,11.561389701745703,13.353616135204213,20.019197385507955,15.05903647248085
Deep,Deep (MLP),6 Months,2020,0.6398419334492049,5.647058205390608,6.398851505628747,4.914768609714793,18.660427658604227,14.11945993206894,12.025625129481147,26.21683062743537,11.377136398226966
Tree,CatBoost,6 Months,2021,0.0,7.784498037492939,3.6705918452214354,7.953029036885746,18.559869132750443,6.82773638891491,9.201863592310676,38.60098315782077,7.401428808603079
Tree,XGBoost,6 Months,2021,0.0,2.405273914337158,3.1803746223449707,2.563145160675049,11.093282699584961,10.644876480102539,11.125065803527832,25.854385375976562,33.133602142333984
Regularized Linear,Logistic (L2),6 Months,2021,1.936747977664211,0.5125587659954485,0.01710852893379527,1.0872124371570222,15.490454060386794,4.368729593758783,6.479440454805882,66.46774988588616,3.639998295411906
Regularized Linear,Spatial-FE Logistic,6 Months,2021,1.8384186741251511,0.9348877456403004,0.42302023847915343,3.543903495422409,14.066235925512599,3.3400041061594137,6.993031267358623,65.84842260254987,3.012075944752473
Distributionally Robust,Anchor Regression (Causal),6 Months,2021,3.9516599631663847,4.739257633541749,6.622445950027414,6.8624409519232294,16.925607224626017,12.790056774216033,8.344420263844427,20.43881717105201,19.325294067602737
Deep,Deep (MLP),6 Months,2021,0.5020210154427466,5.897638706807021,5.02533732622625,4.75024429120368,20.98078335872214,13.562190844548772,10.955769924497295,27.545405378403746,10.780609154148351
Tree,CatBoost,6 Months,2022,0.0,10.112940586990216,5.734207033046588,5.032937563114321,17.011526763419976,5.409363830671335,10.58849033524808,33.45013967186095,12.660394215648518
Tree,XGBoost,6 Months,2022,0.0,2.769977331161499,3.561344623565674,2.9251792430877686,13.006685256958008,10.200236320495605,9.766908645629883,25.58342170715332,32.186241149902344
Regularized Linear,Logistic (L2),6 Months,2022,1.7467475272482123,0.5118732395214377,0.20604024554307213,1.219998351203055,23.0572760601081,4.326288007348719,5.404313536417012,58.71349062672407,4.813972405886326
Regularized Linear,Spatial-FE Logistic,6 Months,2022,1.7378151734973728,1.0868846027746786,0.5706992025463455,3.8884019448568683,20.897351649596292,3.691005074310568,5.476334743650639,58.620025155678015,4.031482453089224
Distributionally Robust,Anchor Regression (Causal),6 Months,2022,3.7971581835389574,3.681571026177144,4.668007121769345,6.4625904634855305,16.469095929481455,10.483623371418654,13.00039356318902,22.31888818145993,19.118672159479967
Deep,Deep (MLP),6 Months,2022,0.4763832404718816,5.693097565217402,5.664398873335776,5.721170789320421,19.82228943114602,14.46841417846012,10.29362215075694,27.044777012033222,10.815846759258214
Tree,CatBoost,6 Months,2023,4.186058594922764e-05,5.945105589561575,5.069749334903485,5.479853684573499,20.66887304260909,8.224268935643106,10.455870585172972,33.5075985165379,10.648638450412424
Tree,XGBoost,6 Months,2023,0.0,4.985283851623535,2.709071636199951,3.509549856185913,14.440919876098633,9.337418556213379,8.16263198852539,34.496070861816406,22.35905647277832
Regularized Linear,Logistic (L2),6 Months,2023,1.6020089052921915,0.5624379462508328,0.6033505665977875,1.165759403899182,46.217601915172864,4.765675736677617,3.1799499015655286,35.14712031384817,6.756095310695824
Regularized Linear,Spatial-FE Logistic,6 Months,2023,1.6700755136216197,1.331753438386586,0.843642155969692,3.604009820240439,40.97173103396664,4.7247994265273485,2.81074052665835,38.285627756259856,5.757620328369472
Distributionally Robust,Anchor Regression (Causal),6 Months,2023,2.1009765312723836,4.862755304920802,5.884692034574584,9.62919711764691,22.4567817220143,5.857633805631757,9.91718831344424,18.85888183532798,20.43189333516703
Deep,Deep (MLP),6 Months,2023,0.5132894294820811,5.276032386550549,5.163485714252725,4.422527288801281,24.169410412971327,13.61958037901155,11.899215026593163,23.765704643168654,11.17075471916868
Tree,CatBoost,6 Months,2024,0.0,6.9507604790704685,5.508703146479059,4.013694855555418,18.169231519236355,8.111487879150403,10.946059092805625,30.031132101651302,16.268930926051375
Tree,XGBoost,6 Months,2024,0.0,5.396549224853516,3.317467451095581,3.755866765975952,13.794110298156738,11.072449684143066,8.44762897491455,33.330013275146484,20.88591194152832
Regularized Linear,Logistic (L2),6 Months,2024,2.207764759911664,0.6933191217547048,0.19803993382864438,1.4048368597315306,35.72035952077501,8.26448277887146,3.0467176807191834,35.38789378141489,13.076585562992909
Regularized Linear,Spatial-FE Logistic,6 Months,2024,2.271941930640686,1.9451066757400253,0.4384014061709302,4.872420742426263,31.998927840063484,8.28466355477029,1.8439507753031559,36.84946412168391,11.495122953201271
Distributionally Robust,Anchor Regression (Causal),6 Months,2024,3.0826281968039266,2.358779583157802,9.30593659639715,7.000376936936144,17.394494439096025,10.942480730455182,10.435303096153238,16.983141718020924,22.49685870297961
Deep,Deep (MLP),6 Months,2024,0.5753789758086517,4.992120019637598,5.168649791613573,4.32319316030425,23.20376521194438,14.528338594327629,11.109455923568861,25.33212458389983,10.766973738895237
Tree,CatBoost,1 Year,2018,0.0,8.469090645096603,7.153699618511763,3.221105127609664,17.617701281845545,5.35337227245793,13.760133232360502,37.47491145903155,6.949986363086438
Tree,XGBoost,1 Year,2018,0.0,2.956573724746704,3.0276362895965576,2.0972321033477783,11.35678768157959,6.469550132751465,8.403711318969727,23.516183853149414,42.17232894897461
Regularized Linear,Logistic (L2),1 Year,2018,1.1505201113306271,0.19037956192429517,1.0525517142513503,0.45450106103599974,20.040908477072747,2.285484258102932,4.249341922686762,65.24433141938066,5.331981474214629
Regularized Linear,Spatial-FE Logistic,1 Year,2018,1.061926446906876,0.1249245359928918,1.330111646827801,2.8633724890247416,20.534064157105803,2.3739983729251737,4.13953317658541,62.30448951419425,5.2675796604370415
Distributionally Robust,Anchor Regression (Causal),1 Year,2018,0.0,7.390520108591097,12.797750257558139,7.063584893870077,18.948003299039677,5.017164340872939,7.312821229945,20.640025122899093,20.830130747223972
Deep,Deep (MLP),1 Year,2018,0.7048351924143841,6.086903568210211,5.607451968031711,5.989156485432046,15.930057818547635,16.174726814426904,12.427154657372341,25.891505714222756,11.188207781342015
Tree,CatBoost,1 Year,2019,0.00010999311764315406,7.4047329614006285,8.516196738626949,6.127399911980367,17.04438193627812,5.454082246473795,11.398467559831428,35.515058888736014,8.539569763555066
Tree,XGBoost,1 Year,2019,0.0,3.10520339012146,3.302400827407837,1.9815220832824707,12.153852462768555,6.714803695678711,9.701042175292969,24.3464298248291,38.69475173950195
Regularized Linear,Logistic (L2),1 Year,2019,1.1903417398961702,0.287176163730437,0.8694165208745906,0.5131188351974814,20.647739351472165,1.5559755297330482,4.264759790120732,65.16980764024932,5.501664428726054
Regularized Linear,Spatial-FE Logistic,1 Year,2019,1.0643498518054075,0.029907372015763628,1.2722487485944025,2.967747026428309,20.72724367947567,3.5268980476958403,3.758288734410326,60.982659978299594,5.670656561274699
Distributionally Robust,Anchor Regression (Causal),1 Year,2019,2.3445602312459424,3.1949766826765846,10.990145100382312,11.06966564291247,11.901092684913534,8.29083278118596,8.908455682219147,22.828046983885763,20.472224210578286
Deep,Deep (MLP),1 Year,2019,0.5690570634984312,6.080066515308658,5.692138602609774,5.2368678307454255,17.732707993173765,14.299247460857462,12.528805362921103,26.84764715577562,11.013462015109763
Tree,CatBoost,1 Year,2020,0.0,10.23752977847267,4.25465933169601,4.158345181998722,16.84001309154772,4.642356653485534,12.000405217342468,39.74456075778857,8.122129987668307
Tree,XGBoost,1 Year,2020,0.0,2.4348394870758057,2.914842128753662,2.842737913131714,14.0194730758667,7.733249664306641,12.977139472961426,23.028690338134766,34.04902267456055
Regularized Linear,Logistic (L2),1 Year,2020,1.177936009563406,0.26843743200334436,0.28269831328991657,0.6164869856147582,19.765585485064516,2.2854000287875658,4.720166691627858,64.09575427420988,6.7875347798387455
Regularized Linear,Spatial-FE Logistic,1 Year,2020,1.099885839389288,0.0844337982724983,0.9024250069129822,3.14416944243434,17.492019460193383,3.9312084245255168,4.296635572027406,61.89552746264643,7.153694993598152
Distributionally Robust,Anchor Regression (Causal),1 Year,2020,2.0977952322833238,6.262597337666653,5.983697051322079,9.689027322734534,14.178334459306082,8.425767439233429,14.61100705938444,18.360626818896176,20.391147279173275
Deep,Deep (MLP),1 Year,2020,0.6241510907044364,6.113990902353661,5.059400598551076,5.573516690908694,18.05943406840514,16.052416452361165,11.300024182102048,25.722002658140802,11.495063356472967
