CASE_NUMBER,Meeting_Date,vote_yes,vote_no,nay_members,matched,valid_petition,commission_disagree,agent,acreage,orig_zoning,target_zoning,watershed,is_npa,agenda_text_raw,RELATED_CASES,LONGITUDE,latitude,longitude,neighborhood_protest_contagion,neighborhood_median_wealth,neighborhood_density,orig_zoning_density,target_zoning_density,net_density_change,agent_last_name,panoid_cache
C14-2013-0158,2014-08-07,7.0,0.0,,True,1.0,0.0,"Armbrust & Brown, PLLC (Lynn Ann Carley)",,CBD,CBD-CURE,Lady Bird Lake Watershed,0.0,"C14-2013-0158 - 7th and Congress Hotel - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 619 and 621 Congress Avenue (Lady Bird Lake Watershed) from central business district (CBD) district zoning to central business district-central urban redevelopment (CBD-CURE) combining district zoning. First reading approved on October 16, 2014.  Vote: 7-0.   Owner: Finley Company (Tim Finley, VP). Applicant: Matt Frankiewicz. Agent: Armbrust & Brown, PLLC (Lynn Ann Carley). City Staff: Lee Heckman, 512-974-7604. A valid petition has been filed in opposition to this rezoning request.",,-97.74219537,,-97.74219537,,,,10.0,10,0.0,Carley,
C14-2016-0043,2017-01-26,10.0,0.0,,True,0.0,0.0,,,,,Lady Bird Lake Watershed,0.0,"C14-2016-0043 - East Sixth Street Village North - District 3 - Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 622 Pedernales Street (Lady Bird Lake Watershed) from limited industrial services-conditional overlay-neighborhood plan (LI-CO-NP) combining district zoning to general commercial services-mixed use-conditional overlay-neighborhood plan (CS-MU-CO-NP) combining district zoning. First Reading approved on September 22, 2016. Vote: 10-0, Council Member Troxclair was off the dais. Owner/Applicant: 2416 East Sixth Street, L.P. (David Cox). City Staff: Heather Chaffin, 512-974-2122.",,,,,,,,0.0,0,0.0,,
C14-2014-0025,2014-08-07,6.0,1.0,Tovo,True,0.0,1.0,"Permit Partners, LLC (David Cancialosi)",,SF-3,GR-MU-CO,Shoal Creek Watershed,0.0,"C14-2014-0025 - Briley's Upholstery Shop - Conduct a public hearing and approve an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 2117 and 2119 Northland Drive (Shoal Creek Watershed) from family residence (SF-3) district zoning to community commercial-mixed use-conditional overlay (GR-MU-CO) combining district zoning for Tract 1 and limited office-mixed use-conditional overlay (LO-MU-CO) combining district for Tract 2. Staff Recommendation: To grant community commercial-mixed use-conditional overlay (GR-MU-CO) combining district zoning for Tract 1 and limited office-mixed use-conditional overlay (LO-MU-CO) combining district zoning for Tract 2. Zoning and Platting Commission Recommendation: To be reviewed on May 20, 2014. Owner/Applicant: Austin RJM Corporation, dba Briley's Upholstery Shop (Rebecca J. McKee). Agent: Permit Partners, LLC (David Cancialosi). City Staff: Wendy Rhoades, 512-974-7719.",,-97.74097929,,-97.74097929,,,,2.0,5,3.0,Cancialosi,
C14-2011-0140,2012-04-05,5.0,2.0,"Morrison, Tovo",True,1.0,0.0,,,SF-2,SF-2,Eanes Creek Watershed,0.0,"C14-2011-0140 - Countryside Pump Station - Approve second/third readings of an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 3010 Honey Tree Lane, Building B (Eanes Creek Watershed) from public (P) district zoning to single family residence-standard lot (SF-2) district zoning. On February 9, 2012, SF-1 district zoning was approved on First Reading. Vote: 5-2, Council Members Morrison and Tovo voted nay. Applicant: City of Austin Water Utility Department (Eric Sermeno). City Staff: Stephen Rye, 974-7604. A valid petition has been filed in opposition to this rezoning request.",,-97.79660886,,-97.79660886,,,,1.0,1,0.0,,
NPA-2015-0014.01,2016-03-24,11.0,0.0,,True,0.0,0.0,"Moncada Enterprises, LLC (Phil Moncada)",,,,Williamson Creek Watershed,1.0,"NPA-2015-0014.01  4501 East St. Elmo Road  District 2  Approve second and third readings of an ordinance amending Ordinance No. 021010-11, the Southeast Combined Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map on property locally known as 4501 East St. Elmo Road (Williamson Creek Watershed) from Industry and Multifamily land uses to Mixed Use/Office land use. First Reading approved on February 11, 2016. Vote: 11-0. Owner/Applicant: Emilia Linares. Agent: Moncada Enterprises, LLC (Phil Moncada). City Staff: Maureen Meredith, 512-974-2695.",,-97.73898988,,-97.73898988,,,,0.0,0,0.0,Moncada,
C14-2014-0193,2015-10-15,10.0,0.0,,True,0.0,0.0,"Cuatro Consultants, Ltd",,RR,SF-4A-CO,Walnut Creek Watershed,0.0,"C14-2014-0193 - MMK Ventures, LLC - District 7 - Approve third reading of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 1601 Cedar Bend Drive (Walnut Creek Watershed) from rural residence (RR) district zoning to single-family residence-small lot-conditional overlay (SF-4A-CO) combining district zoning. First reading approved on October 15, 2015. Vote: 10-0. Second reading approved on November 12, 2015. Vote: 9-3, Council Members Renteria, Troxclair and Houston voted nay. Owner/Applicant: MMK Ventures, LLC (Saeed Minhas). Agent: Cuatro Consultants, Ltd. (Hugo Elizondo, Jr., P.E.). City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.69004783,,-97.69004783,,,,0.5,3,2.5,Ltd,
C14-2010-0096,2010-09-30,7.0,0.0,,True,0.0,0.0,Holford Group (Kerby Smith),,,GR-CO,Lake Creek Watershed,0.0,"C14-2010-0096 - Boardwalk Rezoning - Approve second/third readings of an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 13215 Research Boulevard (Lake Creek Watershed) from community commercial-conditional overlay (GR-CO) combining district zoning to community commercial-conditional overlay (GR-CO) combining district zoning to change a condition of zoning. First reading approved on August 26, 2010. Vote: 7-0. Applicant: Douglas L. Harbison. Agent: Holford Group (Kerby Smith). City Staff: Sherri Sirwaitis, 974-3057.",,-97.78373069,,-97.78373069,,,,0.0,5,5.0,Smith,
C14-2015-0160,2016-09-01,11.0,0.0,,True,0.0,0.0,"Armbrust & Brown, PLLC (Richard Suttle)",,,MF-4-CO,West Bull Creek Watershed,0.0,"C14-2015-0160 - Champions Tract #3 - District 10 - Conduct a public hearing and approve third reading of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 6409 City Park Road (West Bull Creek Watershed) from general office-conditional overlay (GO-CO) combining district zoning to multifamily residence-moderate-high density-conditional overlay (MF-4-CO) combining district zoning. First Reading approved on June 23, 2016. Vote: 11-0. Second Reading approved on September 22, 2016. Vote: 9-0, Council Member Pool abstained; Council Member Troxclair was off the dais. Owner/Applicant: Champion Assets LTD & Champion Legacy Partners LP (Josie Ellen Champion, Alma Juanita Champion Meier, Margaret Jo Roberson Duff). Agent: Armbrust & Brown, PLLC (Richard Suttle). City Staff: Jerry Rusthoven, 512-974-3207.
(Related to",,-97.79688681,,-97.79688681,,,,0.0,7,7.0,Suttle,
C14-2016-0011,2016-12-08,10.0,0.0,,True,0.0,0.0,"Smith, Robertson, Elliott & Douglas, LLP (David Hartman)",,,GO-NP,Barton Creek Watershed; Williamson Creek Watershed-Barton Springs Zone,0.0,"C14-2016-0011 - Lantana Tract 33 - District 8 - Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 6701, 6825-½, and 7045-½ Rialto Boulevard (Barton Creek Watershed; Williamson Creek Watershed-Barton Springs Zone) from general office-neighborhood plan (GO-NP) combining district zoning to multifamily residence-moderate-high density-conditional overlay-neighborhood plan (MF-4-CO-NP) combining district zoning. First Reading approved on September 22, 2016. Vote: 10-0, Council Member Troxclair was off the dais. Owner/Applicant: Lantana Tract 33, LP (Barry P. Marcus). Agent: Smith, Robertson, Elliott & Douglas, LLP (David Hartman). City Staff: Andrew Moore, 512-974-7604.",,-97.86069405,,-97.86069405,,,,0.0,0,0.0,Hartman,
C14-2015-0001,2015-10-08,11.0,0.0,,True,0.0,1.0,Garrett-Ihnen Civil Engineers (Steve Ihnen),,,MF-2-NP,Fort Creek Watershed,0.0,"C14-2015-0001  Marlo Heights Rezoning  District 1  Conduct a public hearing and approve an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 4905, 5001, and 5003 Pecan Springs Road (Fort Creek Watershed) from family residence-neighborhood plan (SF-3-NP) combining district zoning to multifamily residence-low density-neighborhood plan (MF-2-NP) combining district zoning. Staff Recommendation: To grant multifamily residence-low density-conditional overlay-neighborhood plan (MF-2-CO-NP) combining district zoning for Tract 1, and townhouse and condominium residence-conditional overlay-neighborhood plan (SF-6-CO-NP) combining district zoning for Tract 2.. Planning Commission Recommendation: To be reviewed August 25, 2015. Owner: Luke Ellis. Agent: Garrett-Ihnen Civil Engineers (Steve Ihnen). City Staff: Heather Chaffin, 512-974-2122.",,-97.68137496,,-97.68137496,,,,0.0,6,6.0,Ihnen,
C14-2019-0001,2019-05-23,11.0,0.0,,True,0.0,0.0,"2P Consultants, LLC (Don J",,CS,CS,Lake Creek Watershed,0.0,"C14-2019-0001- 9328 ½ Anderson Mill Road - Approve second and third readings of an ordinance amending City Code Title 25 by zoning property locally known as 9328 ½ Anderson Mill Road (Lake Creek Watershed). Applicant Request: To zone from interim-single-family residence-standard lot (I-SF-2) district to general commercial services (CS) district zoning. First reading approved community commercial-mixed use (GR-MU) combining district zoning, with conditions, on May 23, 2019. Vote: 11-0. Owner/Applicant: Margaret Joseph. Agent: 2P Consultants, LLC (Don J. Pool). City Staff: Sherri Sirwaitis, 512-974-3057. District(s) Affected: District 6.",,-97.78624079,,-97.78624079,,,,5.0,5,0.0,J,
C14-2014-0077,2014-11-06,7.0,0.0,,True,0.0,0.0,,,I-RR,LO-MU-CO,Onion Creek Watershed,0.0,"C14-2014-0077 - Whole Life Learning Center - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by zoning property locally known as 10801 Old San Antonio Road (Onion Creek Watershed) from interim-rural residence (I-RR) district zoning to limited office-mixed use-conditional overlay (LO-MU-CO) combining district zoning. First Reading approved on August 7, 2014. Vote: 7-0. Owner/Applicant: Michael Carberry; Caroline Riley. City Staff: Wendy Rhoades, 512-974-7719.",,-97.79879108,,-97.79879108,,,,0.5,0,-0.5,,
C14-2013-0045,2013-11-21,7.0,0.0,,True,0.0,0.0,Land Answers (Jim Wittliff),,LA,SF-2-CO,Lake Austin Watershed,0.0,"C14-2013-0045 - Huber Family Tract - Approve second/third readings of an ordinance amending City Code Chapter 25-2  by rezoning property locally known as 4200 Rivercrest Drive (Lake Austin Watershed) from Lake Austin residence (LA) district zoning to single family residence-standard lot-conditional overlay (SF-2-CO) combining district  zoning.  First reading approved on June 27, 2013. Vote 5-1, Council Member Morrison voted nay.  Council Member Spelman was off the dais. Applicant: Brian Huber. Agent: Land Answers (Jim Wittliff). City Staff: Clark Patterson, 512-974-7691.",,-97.81135809,,-97.81135809,,,,0.0,1,1.0,Wittliff,
C14-2010-0017,2010-08-19,5.0,2.0,"(Riley, Morrison voted Nay)",True,0.0,0.0,"Randall Jones & Associates Engineering, Inc",,,GR-CO,Bull Creek Watershed,0.0,"C14-2010-0017 - Great Hills Country Club - Conduct a public hearing and approve second/third readings of an ordinance amending 25-2 of the Austin City Code by zoning and rezoning property locally known as 5914 Lost Horizon Drive (Bull Creek Watershed) from community commercial-conditional overlay (GR-CO) combining district zoning to community commercial-conditional overlay (GR-CO) combining district zoning to change a condition of zoning. First Reading approved on June 24, 2010. Vote: 5-2 (Riley and Morrison voted Nay). Applicant: Great Hills Golf Club of Austin, Inc. (Larry Harper). Agent: Randall Jones & Associates Engineering, Inc. (R. Brent Jones). City Staff: Sherri Sirwaitis, 974-3057.",,-97.76660567,,-97.76660567,,,,0.0,5,5.0,Inc,
C14-2015-0001,2015-10-15,11.0,0.0,,True,0.0,1.0,Garrett-Ihnen Civil Engineers (Steve Ihnen),,,MF-2-NP,Fort Creek Watershed,0.0,"C14-2015-0001  Marlo Heights Rezoning  District 1  Conduct a public hearing and approve an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 4905, 5001, and 5003 Pecan Springs Road (Fort Creek Watershed) from family residence-neighborhood plan (SF-3-NP) combining district zoning to multifamily residence-low density-neighborhood plan (MF-2-NP) combining district zoning. Staff Recommendation: To grant multifamily residence-low density-conditional overlay-neighborhood plan (MF-2-CO-NP) combining district zoning for Tract 1, and townhouse and condominium residence-conditional overlay-neighborhood plan (SF-6-CO-NP) combining district zoning for Tract 2.. Planning Commission Recommendation: To be reviewed August 25, 2015. Owner: Luke Ellis. Agent: Garrett-Ihnen Civil Engineers (Steve Ihnen). City Staff: Heather Chaffin, 512-974-2122.",,-97.68137496,,-97.68137496,,,,0.0,6,6.0,Ihnen,
C14-2014-0018,2014-09-25,7.0,0.0,,True,0.0,0.0,"City of Austin, Planning and Development Review Department",889.0,,,West Bouldin Creek Watershed; Williamson Creek Watershed,0.0,"C14-2014-0018 - South Manchaca Neighborhood Plan Area Rezonings - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as the South Manchaca Neighborhood Planning Area, generally bounded by West Ben White Boulevard on the north, South 1st Street on the east, West Stassney Lane on the south, and Manchaca Road on the west (West Bouldin Creek Watershed; Williamson Creek Watershed). The proposed zoning changes will create a Neighborhood Plan Combining District (NPCD) covering the entire area described above. The proposed zoning changes also implement the land use recommendations of the South Austin Combined Neighborhood Plan, NP-2014-0030, on 889 acres. Under the proposed South Manchaca NPCD, the following are proposed to be applied area-wide: 1) infill options including small-lot amnesty and secondary apartments, 2) design tools including parking placement and impervious cover restrictions, garage placement, and front porch setback, 3) mobile food establishment restrictions; and, 4) the infill option of corner store within a designated subdistrict. First Reading approved on September 25, 2014. Vote: 7-0. Applicant and Agent: City of Austin, Planning and Development Review Department. City Staff: Francis Reilly, 512-974-7657.",,-97.78830663,,-97.78830663,,,,0.0,0,0.0,Department,
C14-2016-0124,2017-05-18,11.0,0.0,,True,0.0,1.0,"Armbrust & Brown, PLLC (Richard T",,,LI-PDA,Harris Branch Watershed,0.0,"C14-2016-0124 - Parmer Business Park - District 7 - Conduct a public hearing and approve an ordinance amending City Code Title 25 by rezoning property locally known as the Southwest Corner of East Howard Lane and Harris Ridge Boulevard (Harris Branch Watershed) from limited industrial services-planned development area (LI-PDA) combining district zoning to limited industrial services-planned development area (LI-PDA) combining district zoning, to change a condition of zoning. Staff Recommendation: To grant limited industrial services-planned development area (LI-PDA) combining district zoning, with conditions. Zoning and Platting Commission Recommendation: To grant limited industrial services-planned development area (LI-PDA) combining district zoning, with conditions. Owner/Applicant: Karlin McCallen Pass, LLC (Matthew Schwab). Agent: Armbrust & Brown, PLLC (Richard T. Suttle). City Staff: Sherri Sirwaitis, 512-974-3057.",,,,,,,,0.0,0,0.0,T,
C14-2017-0033,2017-08-03,9.0,2.0,"Flannigan, Troxclair",True,0.0,1.0,,,,LO-NP,Little Walnut Creek Watershed,0.0,"C14-2017-0033 - 9501 Stonebridge Drive - District 4 - Conduct a public hearing and approve an ordinance amending City Code Title 25 by rezoning property locally known as 9501 Stonebridge Drive (Little Walnut Creek Watershed) from limited office-conditional overlay-neighborhood plan (LO-CO-NP) combining district zoning to limited office-neighborhood plan (LO-NP) combining district zoning. Staff Recommendation: To grant limited office-neighborhood plan (LO-NP) combining district zoning. Planning Commission Recommendation: To grant limited office-neighborhood plan (LO-NP) combining district zoning. Owner/Applicant: David and Reyna Lippincott. City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.7043044,,-97.7043044,,,,0.0,0,0.0,,
C14-2016-0043,2016-11-10,10.0,0.0,,True,0.0,0.0,,,,,Lady Bird Lake Watershed,0.0,"C14-2016-0043 - East Sixth Street Village North - District 3 - Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 622 Pedernales Street (Lady Bird Lake Watershed) from limited industrial services-conditional overlay-neighborhood plan (LI-CO-NP) combining district zoning to general commercial services-mixed use-conditional overlay-neighborhood plan (CS-MU-CO-NP) combining district zoning. First Reading approved on September 22, 2016. Vote: 10-0, Council Member Troxclair was off the dais. Owner/Applicant: 2416 East Sixth Street, L.P. (David Cox). City Staff: Heather Chaffin, 512-974-2122.",,,,,,,,0.0,0,0.0,,
C14-2014-0101,2014-09-25,7.0,0.0,,True,0.0,0.0,,,DR,CS-CO,Gilleland Creek Watershed,0.0,"C14-2014-0101 - 13010 Harris Branch Parkway - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 13010 Harris Branch Parkway (Gilleland Creek Watershed) from development reserve (DR) district zoning to general commercial services-conditional overlay (CS-CO) combining district zoning. First reading approved on September 25, 2014. Vote: 7-0. Owners: Bobby Wayne Richie and Vickie Lee. Applicant: Jackson Walker, LLP (Jim Nias). City Staff: Heather Chaffin, 512-974-2122.",,-97.60771074,,-97.60771074,,,,0.5,5,4.5,,
C14-2019-0068,2019-08-08,9.0,0.0,,True,0.0,0.0,"McLean & Howard, LLP (Jeff Howard)",,LI,GR-MU,Lake Creek Watershed,0.0,"C14-2019-0068 - SH 45 North Tract - Approve second and third readings of an ordinance amending City Code Title 25 by zoning property locally known as 14310-15700 North FM 620 Road (Lake Creek Watershed). Applicant Request: To rezone from limited industrial (LI) district zoning, development reserve (DR) district zoning and community commercial-conditional overlay (GR-CO) combining district zoning to community commercial-mixed use (GR-MU) combining district zoning. First reading approved community commercial-mixed use combining (GR-MU) district zoning on August 22, 2019. Vote: 9-0. Owner/Applicant: Ivalene Pearson Banks. Agent: McLean & Howard, LLP (Jeff Howard). City Staff: Sherri Sirwaitis, 512-974-3057. District(s) Affected: District 6.",,-97.76158241,,-97.76158241,,,,0.0,5,5.0,Howard,
C14-2014-0153,2015-11-12,7.0,0.0,,True,0.0,1.0,"Frie Planning, Development & Construction (Ross Frie)",,I-RR,SF-2,Slaughter Creek Watershed-Barton Springs Zone,0.0,"C14-2014-0153 - The Enclave at Oak Parke - Conduct a public hearing and approve an ordinance amending City Code Chapter 25-2 by zoning property locally known as 10301-10317 Salmon Drive (Slaughter Creek Watershed-Barton Springs Zone) from interim-rural residence (I-RR) district zoning and interim-single family residence-standard lot (I-SF-2) district zoning to single family residence-standard lot (SF-2) district zoning. Staff Recommendation: To grant single family residence-standard lot (SF-2) district zoning, with conditions. Zoning and Platting Commission Recommendation: To grant single family residence-standard lot (SF-2) district zoning, with conditions. Owner/Applicant: Mark Alan Cunningham. Agent: Frie Planning, Development & Construction (Ross Frie). City Staff: Wendy Rhoades, 512-974-7719.",,-97.8602803,,-97.8602803,,,,0.5,1,0.5,Frie,
